firstName,lastName,overallTime,pace,racesCount
Peter,Cooper,02:59:53,06:50,5
Dana,Bartholomew,02:59:53,06:52,1
Ian,Quint,02:59:53,06:52,3
Roland,Raschke,02:59:54,06:52,1
Ramon,Bermo,02:59:55,06:51,48
Peter,Rudorfer,02:59:57,06:52,1
Richard,Sames,02:59:57,06:52,1
Jim,Price,02:59:58,06:52,15
Marc,Vial,02:59:58,06:52,12
Michael,Bushoy,02:59:59,06:52,58
Mathieu,Marilly,02:59:59,06:52,1
Tim,Price,03:00:00,06:52,1
Antonio Raffaele,di Manno,03:00:01,06:52,1
Conor,McCarthy,03:00:02,06:52,1
Marco,Gatto,03:00:03,06:52,1
Jose,Santiago,03:00:05,06:53,78
John,Crowley,03:00:05,06:53,18
Ben,Leese,03:00:06,06:52,30
Marco,Pasquinelli,03:00:06,06:53,1
LUCA,BRANCHINI,03:00:07,06:53,2
James,Lenhart,03:00:09,06:53,4
Ernesto,Fernandez,03:00:11,06:53,1
Arkadiusz,Schultek,03:00:11,06:53,2
Matthew,Greenfield,03:00:14,06:53,45
Nick,Humphrey-Taylor,03:00:16,06:53,1
Marijn,Michels,03:00:16,06:53,1
Ramon,Tuch,03:00:16,06:53,1
Mikael,Sjoblom,03:00:21,06:53,1
Ilkka,Riihijärvi,03:00:23,06:53,1
Peter,Cooper,03:00:25,06:53,5
Thierry,Clement,03:00:25,06:52,1
Fred,O'Connor,03:00:32,06:54,1
Mark,Volkmann,03:00:36,06:54,1
Israel,Kolevsohn,03:00:37,06:54,1
Guillaume,Guenier,03:00:38,06:54,1
Craig,Myrum,03:00:38,06:54,1
James,Norris,03:00:39,06:54,1
Juan Luis,Badiola,03:00:41,06:54,1
Dominique,Varais,03:00:42,06:54,1
Ad,van Den Berk,03:00:50,06:53,3
Tsutomu,Bessho,03:00:50,06:54,4
Mauro,Bunkofer,03:00:51,06:54,1
Delgado,Campbell,03:00:51,06:54,107
Takashi,Ogawa,03:00:52,06:54,76
Steve,Trahey,03:00:53,06:53,2
Sergio,Saavedra,03:00:55,06:55,1
Jerry,Phillips,03:00:57,06:55,53
Jacques,Serillon,03:01:00,06:55,1
Justin,Pozin,03:01:05,06:55,2
Peter,Allen,03:01:06,06:55,234
Henk,de Kleine,03:01:06,06:53,3
Philippe,Gosselin,03:01:07,06:55,1
Richard,Piccirillo,03:01:08,06:55,34
Matthew,Scott,03:01:10,06:55,2
David,White,03:01:12,06:55,165
Abel,Anton Rodrigo,03:01:13,06:55,2
Juergen,Timm,03:01:13,06:55,1
Arno,Kaschl,03:01:15,06:55,1
Stephanie,Hodge,03:01:18,06:54,258
Troy,Beam,03:01:19,06:54,19
Michael,Halovatch,03:01:19,06:55,1
Magnus,Forss,03:01:23,06:56,1
Marie-Antoine,Christophe,03:01:23,06:56,1
Andres,Fernandez-Capilla,03:01:24,06:56,1
Janne,Nykaenen,03:01:25,06:56,1
Sharon,Stubler,03:01:25,06:55,2
Corrado,Morini,03:01:25,06:56,1
Takeshi,Yamazaki,03:01:27,06:56,258
Dominic,Lampasi,03:01:33,06:56,14
Amritpal,Ghatora,03:01:33,06:56,3
Ryo,Kamimura,03:01:34,06:56,4
Michael,Pajewski,03:01:35,06:56,2
Adrian,Cruz,03:01:39,06:56,33
Barry,Petzold,03:01:40,06:56,4
Adam,Giordano,03:01:40,06:55,23
Boris Bjorn,Steglich,03:01:44,06:55,1
Hai,Zhang,03:01:46,06:56,1
Collin,Hodges,03:01:47,06:56,9
Aaron,Holibaugh,03:01:47,06:56,2
Gerd,Zeibig,03:01:48,06:57,151
Blake,Snider,03:01:50,06:57,2
Jason,Kedzuch,03:01:50,06:57,1
Christopher,Rochford,03:01:53,06:57,23
Marc,Hermstein,03:01:55,06:57,1
Mike,Schramm,03:01:56,06:56,2
Julio,Alonso Bayón,03:01:57,06:57,1
Claudio,Avendano,03:01:58,06:57,1
Daniel,Jimenez Perez,03:01:59,06:57,1
Christine,Glockenmeier,03:02:00,06:57,19
Jeffrey,Damiano,03:02:04,06:57,1
Yu,Kuroiwa,03:02:05,06:56,2
Mark,Williams,03:02:06,06:57,1
Diego,Mercado,03:02:08,06:57,1
Neil,Lupsic,03:02:09,06:57,3
Jeff,Propert,03:02:16,06:58,1
Sanjay,D'souza,03:02:16,06:58,1
Justin,Feil,03:02:17,06:58,7
Kenny,Roberts,03:02:17,06:56,13
Andres,Gaitan Herrera,03:02:18,06:58,1
Jerome,le Jamtel,03:02:21,06:58,13
Shane,Welch,03:02:21,06:51,1
Antonio,Rio Tinto,03:02:21,06:58,2
Scott,Zeller,03:02:23,06:58,4
Carlo,Cirrottola,03:02:23,06:57,7
Andrzej,Ryszewski,03:02:23,06:56,119
Fulvio,Giurco,03:02:23,06:58,1
Alejandro,I?Areta,03:02:23,06:58,1
Manuel,Vaz,03:02:24,06:58,3
Stephan,Flesch,03:02:25,06:57,1
Hansjoerg,Conzelmann,03:02:26,06:58,1
Antonio,Martucci,03:02:30,06:57,2
Peter,Cotton,03:02:31,06:58,2
Iain,Robert,03:02:35,06:57,1
Takaaki,Yamadera,03:02:36,06:58,1
Colin,Hawkes,03:02:36,06:58,1
Stuart,Geer,03:02:38,06:58,1
Jeremy,Cahill,03:02:41,06:59,43
Gilberto,Garcia,03:02:41,06:59,3
Stephen,Murray,03:02:41,06:57,39
Paul,Partington,03:02:42,06:59,1
Stephan,Loesch,03:02:42,06:59,1
Rogerio,Ramos Dos Santos,03:02:43,06:59,1
Matt,Burrell,03:02:44,06:59,1
Lara,Mustat,03:02:49,06:59,2
Hakon,Stenbakken,03:02:49,06:59,5
Joshua,Denny,03:02:50,06:59,1
Sean,Smith,03:02:51,06:59,21
Carlos,Perez,03:02:52,06:57,10
Damian,Wuermli,03:02:54,06:57,1
Yann,Marchet,03:02:54,06:59,1
Jorge,Lago Macia,03:02:54,06:59,1
Geng,Huang,03:02:55,06:59,1
Guy,Labaigt,03:02:57,06:59,1
Christoph,Edelmann,03:03:01,06:59,1
Silvana,Rasch,03:03:01,06:59,3
James,Donaghy,03:03:03,06:59,1
Olle,Ahlberg,03:03:08,07:00,1
Carl,Russo,03:03:10,06:58,1
Arne,Hanson,03:03:10,07:00,5
Joseph,King,03:03:10,07:00,12
Martin,Versaille,03:03:13,07:00,13
Herve,Bouffaux,03:03:14,06:58,5
Matthew,Beckwith,03:03:15,07:00,1
Derek,Mauro,03:03:15,07:00,5
Peter,Camenzind,03:03:15,07:00,13
Andrew,Thomas,03:03:22,07:00,2
Tyler,Labrie,03:03:24,07:00,1
David,Gold,03:03:24,07:00,1
Nathan,Kucera,03:03:26,07:00,1
David,Boulay,03:03:26,07:00,1
Sylvain,Merlen,03:03:27,06:59,2
Richard,Vinci,03:03:29,06:57,39
Thomas,Jensen,03:03:29,07:00,3
David,Guerdan,03:03:30,07:00,1
Pamela,O'Sullivan,03:03:30,07:00,6
ROBERTO,MENDOZA,03:03:31,07:00,17
Slawomir,Zaglewski,03:03:32,07:00,90
Giancarlo,Valmadre,03:03:32,07:00,2
Torbjoern,Kvassheim,03:03:34,07:01,1
Rainer,Riehm,03:03:35,06:59,1
Abdelnasser,Essabri,03:03:36,07:01,3
Josef,Ajram,03:03:36,07:01,1
Lindsay,Kos,03:03:37,07:01,24
David,Sandoval,03:03:39,07:01,1
Frederikus,Spruit,03:03:39,07:01,1
Greg,Loeffert,03:03:42,07:01,89
Eugene,Holmes,03:03:42,07:01,6
Felix,Maldifassi,03:03:42,07:00,2
Sergio,Lob,03:03:43,06:59,59
Onesto,Palombo,03:03:45,07:01,1
Perry,Curiston,03:03:46,07:01,2
Ron,Brooks,03:03:48,07:01,21
John,Viechnicki,03:03:49,07:01,1
Bruce,Hartley,03:03:51,07:01,1
Frank,Gerhard,03:03:52,07:00,2
Yannick,Aglaor,03:03:53,07:01,1
Carl,Barcoma,03:03:56,07:01,19
Benito,Flores,03:03:56,07:01,2
Egon,Rier,03:03:59,07:01,1
Anton,Roffler,03:04:00,07:00,1
Conor,Curran,03:04:00,07:01,1
Carlos,Del Moral R,03:04:01,07:02,1
Andrei,Lioshyn,03:04:01,07:02,16
David,Jaquet,03:04:01,06:58,20
Jeffrey,Blum,03:04:01,07:02,43
Jason,Varsoke,03:04:01,07:02,1
Giuseppe,Venturino,03:04:03,07:02,2
Lewis,Fasolo,03:04:06,07:02,1
Peter,Allen,03:04:08,07:02,234
Felix,Benz,03:04:08,07:02,3
Scott,Mercer,03:04:11,07:02,1
Roger,Genesca,03:04:15,07:02,2
Andrew,Reeve,03:04:17,07:02,6
Stephen,Ptucha,03:04:17,07:02,1
Peter,Kruse,03:04:18,07:02,4
Jean-Marc,Ducharme,03:04:18,07:02,3
Tautvydas,Barstys,03:04:19,07:02,1
Claron,McAlister,03:04:20,07:02,1
Patrick,Dermul,03:04:22,07:02,2
Franca,Fiacconi,03:04:23,07:02,20
Kristin,Colsey,03:04:23,07:02,10
David,Nayor,03:04:24,07:02,23
Robert,Gorrell,03:04:25,07:03,3
Jose,Aguilar,03:04:25,07:02,2
Domenico,Baccaro,03:04:32,07:03,1
Marcus,Bouquerot,03:04:33,07:03,1
Marti,Ten Kate,03:04:33,07:00,7
David,Madden,03:04:35,07:00,2
Rafael,Aznar,03:04:36,07:03,3
Shane,McKeon,03:04:37,07:02,17
Christoph,Hegi,03:04:38,07:01,1
Alexander,Miller,03:04:39,07:03,13
Chad,Kutney,03:04:39,07:03,2
Mark,Glinski,03:04:43,07:03,4
Lonn,Robertson DMD,03:04:44,07:03,2
Aureo,Garcia,03:04:45,07:02,87
Cristobal,Chuc,03:04:46,07:03,106
Bertrand,Bouyneau,03:04:46,07:03,1
Pablo,Martinez,03:04:47,07:03,106
David,Teklits,03:04:48,07:03,1
Andrew,Gabrell,03:04:49,07:03,1
Finbarr,Collins,03:04:50,07:03,1
Alan,Oman,03:04:50,07:03,30
Darren,Ruschy,03:04:51,07:02,3
Beau,Atwater,03:04:53,07:04,18
Russell,Moore,03:04:54,07:04,19
Theodorus,Stelling,03:04:56,07:04,1
Knut,Haaver,03:04:57,07:04,1
Nahuel,Quipildor,03:04:57,07:04,1
Wilson,Colon,03:04:58,07:04,10
Wolfgang,Wild,03:04:59,07:04,1
Jonathon,Bunt,03:04:59,07:04,2
Manuel,Quito,03:04:59,07:04,77
Sandor,Nagy,03:04:59,07:04,1
Reza,Baluchi,03:05:00,07:03,5
Julian,Alvarez,03:05:01,07:04,312
Jon,Salveson,03:05:06,07:04,2
Jaroslaw,Marchewka,03:05:08,07:04,4
Thomas,Casarella,03:05:10,07:04,31
Mark,Wilcox,03:05:13,07:04,2
Dan,Rech,03:05:15,07:02,4
David,Carey,03:05:15,07:02,3
Martin,McEwen,03:05:16,07:04,3
Daniel,Concannon,03:05:19,07:05,18
Luis,Ospina,03:05:19,07:05,1
Stefano,Germiniasi,03:05:19,07:04,1
Jerry,O'Connor,03:05:20,07:03,5
Jean-Philippe,Reyne,03:05:20,07:02,1
Katarina,Lilja,03:05:20,07:05,1
Paola,Barzanti,03:05:22,07:05,1
Michael,Dadoun,03:05:22,07:05,1
Stephen,Ouellette,03:05:22,07:05,3
Josef,Ritter,03:05:23,07:05,1
Sean,Lockhart,03:05:23,07:03,5
Peter,Goldsmith,03:05:24,07:05,3
Russell,Wood,03:05:25,07:05,2
Ernesto,Lara,03:05:26,07:05,100
Kaye Anne,Starosciak,03:05:28,07:05,1
Jason,Brown,03:05:29,07:05,42
Fernando,Borrajo Del Rio,03:05:30,07:05,1
Kenneth,Wilson,03:05:30,07:05,1
Jeffrey,Pellis,03:05:30,07:05,25
Olivier,Villain,03:05:33,07:05,1
Miguel,Araujo,03:05:33,07:05,2
Matt,Duball,03:05:34,07:05,3
Jim,Dangler,03:05:35,07:05,18
Judith,Havlicek,03:05:35,07:04,1
Daniel,Ramos,03:05:36,07:05,12
Philippe,Treuil,03:05:39,07:05,1
Billy,Fowkes,03:05:39,07:05,26
Daniel,Daumueller,03:05:40,07:05,3
Oscar,Rodriguez Rodriguez,03:05:41,07:05,2
Bingqing,Chen,03:05:42,07:05,1
Tony,Meyer,03:05:42,07:04,1
Duncan,Stewart,03:05:42,07:04,1
Armin,Hipp,03:05:43,07:05,1
Thomas,Meister,03:05:44,07:05,3
Yahia,Hajji,03:05:44,07:05,3
Paolo,Ischi,03:05:44,07:06,1
Ian,Driver,03:05:47,07:06,43
Jeffrey,Herman,03:05:47,07:06,4
Yanqing,Gao,03:05:50,07:06,1
Steven,Towler,03:05:51,07:06,29
Duncan,Armstrong,03:05:51,07:06,1
Matt,Gervais,03:05:55,07:06,1
Kevin,McNerney,03:05:55,07:06,1
William,Tronoski,03:05:56,07:04,34
Yuqing,Jin,03:05:58,07:06,1
Michael,Elleman,03:05:59,07:06,1
DANIEL,DOMINGO LOBO,03:05:59,07:06,1
Harry,Duvall,03:06:00,07:06,4
Jean-Philippe,Gratton,03:06:00,07:06,2
Hans,Koppelman,03:06:02,07:05,10
Dovid,Fein,03:06:02,07:06,34
Nick,Drozdiak,03:06:03,07:06,12
Jennifer,Daniels,03:06:05,07:06,75
Juan Francisco,Balagtas,03:06:08,07:06,62
Angel,Confesor,03:06:09,07:06,99
Clement,Fleury,03:06:12,07:07,1
Ian,Coxall,03:06:12,07:07,1
Todd,Arndt,03:06:18,07:07,4
Tommy,Poll,03:06:21,07:07,1
Guro,Sundal,03:06:21,07:07,1
Mads Lolk,Nortvig,03:06:22,07:07,3
Tyler,Larson,03:06:23,07:07,1
Benoit,Goiset,03:06:23,07:06,1
Salvatore,Rebecchini,03:06:24,07:07,3
Max,Chafkin,03:06:24,07:07,6
Malin,Friess,03:06:26,07:07,1
Allison,Gayle,03:06:27,07:07,1
Klaus,Waldeier,03:06:29,07:06,6
Amanda,Pisano,03:06:30,07:07,32
Victor,Heylen,03:06:30,07:06,3
Alvaro,Prado,03:06:33,07:05,6
Tim,Turner,03:06:33,07:07,1
Daniel,de la Rosa,03:06:33,07:06,2
Matthew,Taylor,03:06:37,07:08,28
Winfried,Jaeger,03:06:38,07:06,1
Marc,Violone,03:06:39,07:08,2
Spencer,Rothwell,03:06:39,07:08,5
Jeff,Gagon,03:06:39,07:08,1
Markus,Riefer,03:06:44,07:08,3
Raul,Puente,03:06:44,07:07,35
Benjamin,Lazo,03:06:45,07:08,43
Jeremy,Zirin,03:06:45,07:05,37
Masaru,Yanome,03:06:46,07:07,1
Ivan,Stanic,03:06:46,07:08,9
Po-Yao,Chang,03:06:47,07:08,3
Stephen,Burr,03:06:47,07:08,3
Simon,Wolnizer,03:06:47,07:08,1
Daniel,Dykes,03:06:50,07:08,3
Scott,Beal,03:06:50,07:08,7
Christopher,Anklin,03:06:50,07:08,1
Eliano,Conti,03:06:54,07:08,2
Bonnie,Averbuch,03:06:57,07:08,13
Terry,Jarrell,03:06:57,07:08,1
Dominique,Jeker,03:06:59,07:08,1
Luis,Mauricio,03:06:59,07:08,1
Aaron,Russell,03:07:00,07:08,131
Bo,Johansson,03:07:06,07:09,1
Marlou,Propst,03:07:06,07:09,2
Amerigo,Camorani,03:07:06,07:08,3
Geoffrey,Blee,03:07:07,07:08,17
Scott,Larson,03:07:07,07:09,2
William,Abrams,03:07:08,07:09,70
Martin,McKinney,03:07:09,07:09,1
Gilbert,Cordier,03:07:10,07:09,1
Josef,Hoelscher,03:07:10,07:09,51
Graham,Foster,03:07:12,07:09,2
Cesare,Tagliavini,03:07:12,07:09,1
Paul,Selby,03:07:13,07:09,2
Oeyvind,Lillevik,03:07:13,07:09,1
Sebastian,Wyszynski,03:07:14,07:09,2
Geoffrey,Atkinson,03:07:14,07:09,2
Ryan,Eckel,03:07:16,07:09,3
Dany,Gignac,03:07:16,07:09,1
Frank,Livaudais,03:07:18,07:09,4
Roy,Theunissen,03:07:18,07:09,10
Anthony,O'Connor,03:07:19,07:09,1
Caroline,Renkin,03:07:19,07:09,45
Patxi,Berroci,03:07:20,07:09,1
Pierluigi,Mauro Boccanelli,03:07:22,07:09,2
Paul,Bulloch,03:07:22,07:09,2
Juan José,Cardesa Cabrera,03:07:23,07:09,1
Robert,Briglio,03:07:24,07:08,27
Koji,Ikegami,03:07:24,07:08,2
Gianmauro,Vitali,03:07:25,07:09,3
John,Copp,03:07:25,07:09,2
Rose,Dingemanse,03:07:26,07:09,1
Andrew,Ferrer,03:07:27,07:09,1
Danilo,Rigirozzo,03:07:28,07:08,9
Brendan,Terry,03:07:29,07:10,2
Francisco,Sanchez Pintor,03:07:30,07:09,1
Craig,Lambert,03:07:30,07:10,10
Brett,Bruyere,03:07:31,07:10,1
Timothy,Otty,03:07:36,07:10,5
Rubén,Díaz,03:07:36,07:10,1
Christophe,Santini,03:07:37,07:10,1
Graham,Merfield,03:07:38,07:10,2
Andrea,Rothschild,03:07:41,07:10,19
Gabe,Benroth,03:07:42,07:10,143
Peter,Bitzer,03:07:44,07:10,7
Gaetano,Sanfilippo,03:07:44,07:08,1
Kieran,Ryan,03:07:46,07:05,1
Yann,Maout,03:07:47,07:09,2
Meredith,Faulkner,03:07:49,07:10,1
Heather,Schulz,03:07:50,07:10,2
Laurent,Dubois,03:07:50,07:10,2
Jane,Grace,03:07:51,07:10,2
Jose Manoel,Monteiro de Gouva Neto,03:07:52,07:10,5
Margaret,Duggan,03:07:53,07:10,18
Claude,Simon,03:07:54,07:10,2
Hanns,Soblik,03:07:56,07:11,3
Hisao,Sawada,03:07:57,07:11,1
Frank,Tai,03:07:58,07:11,15
Stephen,Sprott,03:08:00,07:11,34
Emilio,Recio,03:08:00,07:11,7
Larry,Dufresne,03:08:00,07:11,1
Johann,Wathne,03:08:00,07:11,1
Yumi,Ogita,03:08:01,07:10,156
Melissa,Bell,03:08:02,07:11,1
Derrick,Hewett,03:08:02,07:11,1
Daniel,Wile,03:08:02,07:11,2
Jaroslaw,Skalik,03:08:02,07:10,4
Hunter,Purdom,03:08:03,07:10,1
Jennifer,Aquino,03:08:05,07:11,11
Darcy,Levy,03:08:06,07:11,2
John,Adams,03:08:06,07:11,1
Jonathan,Clemens,03:08:07,07:11,5
Kerry,Snow,03:08:09,07:11,9
Daniel,Ifcher,03:08:10,07:11,104
Grzegorz,Naglacki,03:08:10,07:11,1
Kieran,Garvey,03:08:11,07:11,290
Brianna,Demers,03:08:12,07:11,1
Brenn,Jones,03:08:12,07:11,61
Antoine,Bosfield,03:08:13,07:11,6
Israel,Arroyo Garcia,03:08:15,07:11,3
Glen,Schindler,03:08:16,07:11,3
Michele,Fortis,03:08:16,07:11,6
Mike,Willcox,03:08:16,07:11,2
Eulogio,Soriano-Aguilar,03:08:17,07:10,13
Barry,Thoman,03:08:17,07:11,1
Patrick,Sewell,03:08:18,07:11,19
Luis-Antonio,Flores,03:08:19,07:11,55
Christopher,Wilson,03:08:19,07:11,1
Laurent,Mairot,03:08:21,07:11,2
Jose Maria,Garcia Orden,03:08:23,07:12,1
Seth,Lynch,03:08:28,07:12,11
Bradley,Raxenberg,03:08:29,07:12,29
Frederic,Desvaux-Henry,03:08:30,07:12,1
Emmanuel,Arnould,03:08:31,07:12,77
Amado,Tlatempa,03:08:32,07:12,144
Frederic,Taithe,03:08:32,07:12,1
Justin,Angle,03:08:32,07:12,1
Ismael,Ruiz,03:08:35,07:12,1
Max,Bosworth,03:08:35,07:12,23
Shawn,Husband,03:08:36,07:12,1
Pawel,Timofiejuk,03:08:36,07:12,3
Hans,Maree,03:08:37,07:12,1
Guillaume,Theulier,03:08:38,07:12,1
Daniel,Adrain,03:08:39,07:12,33
Johan,Nordquist,03:08:41,07:12,2
Dave,Eccles,03:08:42,07:11,1
Juan,Cardona,03:08:42,07:12,16
Mark,Yost,03:08:42,07:12,3
Daniel,Vogt,03:08:43,07:12,1
Shawn,Sullivan,03:08:43,07:12,1
Enrico,Vaccaro,03:08:45,07:12,1
Crispin,Comonte,03:08:46,07:12,3
Vlad,Keymakh,03:08:49,07:13,10
Reid,Whiting,03:08:50,07:13,35
Thomas,Warring,03:08:51,07:13,4
Michael,Hudick,03:08:52,07:12,24
Simon,Bampfylde,03:08:52,07:13,1
Robert,Jamieson,03:08:53,07:11,91
Kate,Hamill,03:08:53,07:13,22
Victor,Da Costa Mendoza,03:08:53,07:13,2
Andrew,Wilson,03:08:53,07:13,5
John,Weidner,03:08:55,07:13,10
Alfredo,Palacios,03:08:55,07:13,1
Robert,Montesione,03:08:57,07:12,9
David,Griera,03:08:58,07:13,3
Tom,Egging,03:09:02,07:13,1
Ian,Holdway,03:09:02,07:13,1
Laura,Willoughby,03:09:03,07:13,1
Dmitriy,Kim,03:09:03,07:13,12
Asker,Jeukendrup,03:09:03,07:13,3
James,Coley,03:09:03,07:12,6
Peter,Smith,03:09:04,07:12,75
Kevin,Tschirhart,03:09:05,07:13,4
Corey,Zeutzius,03:09:07,07:13,1
Julio,Bolivar,03:09:08,07:13,85
Patrick,Ottavi,03:09:08,07:09,4
mark,redmond,03:09:09,07:13,1
Gabor,Gamplett,03:09:09,07:13,1
Thomas,Sarto,03:09:11,07:13,1
Matthew,Owens,03:09:12,07:13,5
Greg,Tobias,03:09:13,07:13,1
Carol,Baker,03:09:14,07:12,2
Richard,Wandoff,03:09:15,07:13,7
Roger,Maho,03:09:15,07:13,1
Alyson,Gindi,03:09:16,07:14,69
Johan,Roos,03:09:16,07:14,2
Ralf,Axer,03:09:18,07:10,1
Daniel,Gillmann,03:09:19,07:13,1
Romar,Arendsz,03:09:19,07:14,1
Daniel,Pajerski,03:09:21,07:14,1
Jeremy,Lamothe,03:09:22,07:14,22
Daniel,McConnell,03:09:23,07:14,1
Paolo,Viola,03:09:23,07:14,2
Susan,Creighton,03:09:25,07:14,53
Chris,Unger,03:09:25,07:12,6
John,Wheeler,03:09:26,07:14,2
Luisa,di Vita,03:09:26,07:14,5
Martin,Dumas,03:09:27,07:14,57
Jeffrey,Zickus,03:09:28,07:13,2
John,Weidner,03:09:29,07:14,10
Pasqualino,Sgamma,03:09:29,07:14,3
Todd,Portnoff,03:09:30,07:14,82
Colleen,Ryan,03:09:30,07:14,21
Asa,Back,03:09:31,07:14,2
Joaquin,Trallero Aisa,03:09:31,07:14,1
Andy,Lin,03:09:32,07:14,3
Samuel,Anderson,03:09:33,07:14,36
Adam,Strassberg,03:09:34,07:14,42
Jochen,Tilk,03:09:34,07:14,7
Hugo,Briseno,03:09:34,07:14,1
Sarah,Wittman,03:09:35,07:14,1
Peter,Flodin,03:09:36,07:13,3
Stefano,Fioresi,03:09:37,07:14,1
Giacomo Vito,Lazazzera,03:09:38,07:14,3
Luis,Chaglla,03:09:38,07:14,155
Frode,Roesland,03:09:39,07:14,1
Alain,Meudec,03:09:39,07:12,1
Paul,Bradbury,03:09:40,07:14,2
Luiz Carlos,Piccinato Junior,03:09:40,07:15,2
John,Richers,03:09:40,07:15,30
Edward,Morgan,03:09:44,07:15,1
On Sang,Yeung,03:09:44,07:15,1
Volker,Jansen,03:09:45,07:15,1
Edward,Ryeom,03:09:45,07:15,54
Ian,Brown,03:09:45,07:15,1
Frans,Karkkimaa,03:09:45,07:15,1
Camillo,Cariboni,03:09:46,07:13,1
Tim,Taylor,03:09:46,07:13,1
Erin,Merritt,03:09:47,07:15,14
Kwok-Ming,Cheng,03:09:47,07:15,494
Donald,Davis,03:09:47,07:15,1
Eric,Burnheimer,03:09:47,07:15,1
Dylan,Armajani,03:09:48,07:15,25
Melissa,Higgins,03:09:49,07:15,4
Bradley,Kinnear,03:09:49,07:15,1
Rex,Woodbury,03:09:49,07:15,1
Brian,Sabin,03:09:50,07:15,1
Juergen,Habel,03:09:51,07:15,1
Alberto,Gutierrez,03:09:52,07:15,4
Scott,Brittain,03:09:52,07:15,1
John,Hughes,03:09:53,07:15,3
Sean,Poole,03:09:55,07:15,2
Miguel,Cuaya,03:09:55,07:15,120
Guillaume,Bogner,03:09:56,07:15,15
Paul,LaCorte,03:09:56,07:15,55
Gerold,Punz,03:09:56,07:14,1
Anthony,Kelly,03:09:56,07:15,35
Filippo,Sicuri,03:09:57,07:15,2
VASCO,GONCALVES-BAPTISTA,03:09:58,07:15,1
Michael,Callahan,03:09:59,07:15,3
Manuel,Bautista,03:09:59,07:15,6
Hendrik,Franke,03:10:00,07:14,1
Harold,Leiva Araya,03:10:02,07:15,1
Brian,Shiver,03:10:02,07:15,6
Danny,Hardeman,03:10:03,07:15,3
Jean Paul,Guetat,03:10:03,07:14,1
Lineke,Kroon,03:10:04,07:15,2
Simon,Bill,03:10:04,07:15,1
Makoto,Kimura,03:10:07,07:16,20
Karen,Comte,03:10:08,07:16,1
Winston,Teear,03:10:09,07:16,3
Pedro,Vieira,03:10:10,07:16,1
Sydney,Guloien-Olmsted,03:10:10,07:16,1
Romain,Rütti,03:10:11,07:16,1
Konstantinos,Houvardas,03:10:11,07:16,1
Sebastian,Tochowicz,03:10:13,07:16,1
Carlo,Zuccolini,03:10:15,07:16,1
Bryn,Randolph,03:10:15,07:15,45
Marcel,Kasumovich,03:10:16,07:14,25
Andi,Camp,03:10:17,07:16,2
Timothy,Tully,03:10:17,07:16,3
Carrie,Taylor,03:10:19,07:16,2
Cameron,Tepfer,03:10:19,07:16,9
Jorge Cesar,Figueiredo,03:10:19,07:16,5
Martin,Moessner,03:10:19,07:16,1
Tommy,Marchesi,03:10:19,07:15,1
Juan Manuel,Manzanedo,03:10:21,07:16,4
Renee,White,03:10:22,07:16,2
Martin,Garneau,03:10:24,07:16,1
Laura,Brenna,03:10:24,07:16,1
Alexander,Walsh,03:10:26,07:16,63
Anthony,DeMaio,03:10:26,07:16,75
Antonio,Gassa,03:10:27,07:15,5
Normand,Blais,03:10:28,07:16,1
David,Sheppard,03:10:29,07:16,1
Michael,Hedgecock,03:10:31,07:15,1
Mike,Shaul,03:10:32,07:14,1
Bjorn,Lonner,03:10:33,07:17,2
Glenn,Davis,03:10:34,07:17,2
Dave,Corsten,03:10:34,07:17,1
Jesus Mario,Puras R,03:10:35,07:17,1
Xavier,Drieux,03:10:35,07:17,1
Robert,Naess,03:10:35,07:17,4
Jennifer,Kirby,03:10:36,07:16,1
Antonio,Calo,03:10:36,07:17,1
Billy,Devletoglu,03:10:36,07:17,53
Hans-Joachim,Troescher,03:10:37,07:17,1
Pedro,Rodriguez,03:10:40,07:17,2
Jason,Fertel,03:10:41,07:17,92
Mitchell,Gould,03:10:49,07:17,46
Thomas,Baratier,03:10:50,07:17,1
Clinton,Lawhorne,03:10:52,07:17,1
Brian,Gill,03:10:54,07:17,5
John,Nooijen,03:10:54,07:16,2
Liz,McColgan,03:10:54,07:17,5
Guillaume,Bogner,03:10:54,07:17,15
Szymon,Reptowski,03:10:55,07:17,1
Adam,Cochran,03:10:56,07:17,1
Matteo,Cavalli,03:10:56,07:17,3
Brendon,Campbell,03:10:57,07:17,1
John,French,03:10:58,07:17,3
Baki,Oguz,03:11:01,07:18,4
Matthew,Hirschey,03:11:02,07:17,2
Romain,Debordeaux,03:11:05,07:18,12
Yong,Rhee,03:11:05,07:17,1
Tom,Basey,03:11:05,07:18,26
Abigail,Vidal,03:11:05,07:18,141
William,Trochu,03:11:07,07:16,1
Maximo,Hernandez,03:11:07,07:18,1
Marek,Turzynski,03:11:08,07:18,15
Vincent,Hui,03:11:10,07:18,24
Joey,Munoz,03:11:10,07:18,1
Paul,de Villeneuve,03:11:11,07:18,5
Nico,Ros,03:11:11,07:18,1
Michael,Bergner,03:11:14,07:16,38
Brian,McElroy,03:11:17,07:18,5
Jason,Demas,03:11:17,07:18,5
Cédric,Piccand,03:11:18,07:18,1
Michael,Mylott,03:11:19,07:16,139
Alysia,Dusseau,03:11:20,07:18,118
Frederic,Messiant,03:11:20,07:18,1
Bruno,Allain,03:11:22,07:16,1
Randy,Taniguchi,03:11:22,07:18,2
