firstName,lastName,overallTime,pace,racesCount
Michelle,Bleakley,02:52:36,06:35,10
Chris,MacKnie,02:52:37,06:35,1
Frank,Tiroletto,02:52:37,06:34,10
Zoltan,Szirmai,02:52:40,06:36,1
Edward,Catmur,02:52:41,06:36,2
Robert,Cox,02:52:41,06:36,64
Joakim,Backstrom,02:52:42,06:36,2
Juan Jose,Petidier Navajas,02:52:43,06:36,1
Carlos,Baro Gonzalez,02:52:44,06:36,1
Immanuel,Wineman,02:52:44,06:36,17
Frank,White,02:52:45,06:36,4
Pascal,Neveu,02:52:46,06:36,1
Marcin,Siciarz,02:52:46,06:36,1
Xavier,Da-Ponte,02:52:48,06:36,2
Jian,Xiao,02:52:49,06:36,1
Derek,Hossack,02:52:49,06:36,1
Eric,Xiao,02:52:51,06:36,8
Javier,Fernandez,02:52:52,06:34,3
Manuel,Lopes,02:52:53,06:35,34
Sal,Rivera,02:52:56,06:36,1
Andrew,Schulz,02:52:57,06:35,1
Marco,Nebuloso,02:53:00,06:35,1
Fabrice,Devaud,02:53:02,06:35,2
Vicente,Ariztegui,02:53:02,06:36,1
Alberto,Hern???Ndez Garc???A,02:53:03,06:36,1
Junichi,Yokoyama,02:53:03,06:36,1
Markus,Riefer,02:53:04,06:36,3
Macksony,Jean,02:53:05,06:37,2
Olivier,Gandon,02:53:05,06:37,2
Darren,McNeely,02:53:06,06:37,1
Matan,Kassif,02:53:07,06:37,6
Eric,Washer,02:53:07,06:37,3
Neil,Powell,02:53:08,06:36,31
Corey,Kunz,02:53:08,06:37,6
Nick,Robinson,02:53:10,06:36,8
Sergio,Magne,02:53:10,06:35,10
Miguel,Guevara,02:53:12,06:36,1
Ivan,Duque,02:53:16,06:37,10
Paul,Giannobile,02:53:17,06:36,2
Katie,Moraczewski,02:53:19,06:37,1
Andreas,Rehnborg,02:53:20,06:37,1
John,Legere,02:53:20,06:37,26
Megan,Jaswell,02:53:21,06:37,2
Marc,Seriola,02:53:23,06:37,1
Kevin,Yackle,02:53:23,06:37,2
Benjamin,Gherardi,02:53:24,06:37,4
Edwin,Loyola,02:53:24,06:37,3
Tommaso,Camuso,02:53:27,06:37,2
Antonio,Irmici,02:53:27,06:37,5
Todd,Baldini,02:53:27,06:36,69
Steven,Rosenbaum,02:53:29,06:37,23
Jaume,Pedemonte Pica,02:53:29,06:37,2
Rory,McDonnell,02:53:29,06:37,5
Michael,Sullivan,02:53:31,06:38,2
Richard,Chmielecki,02:53:33,06:38,1
Alexey,Kononenko,02:53:34,06:38,4
Ciaran,Osborn,02:53:36,06:36,1
James,Osborn,02:53:36,06:38,3
Dan,Fettig,02:53:38,06:38,1
Yves,Schindfessel,02:53:38,06:38,7
Ingo,Siebeking,02:53:39,06:36,1
Peter,Szewczyk,02:53:39,06:38,14
Luka,Bastl,02:53:40,06:38,3
Dylan,Baumann,02:53:40,06:38,1
Francisco,Morocho Huasco,02:53:43,06:38,1
Pascal,Drewitz,02:53:43,06:38,2
David,Noble,02:53:44,06:38,4
Jacques,Leemans,02:53:46,06:37,1
Shawn,Marshall,02:53:48,06:38,2
Frank,Ackermann,02:53:48,06:38,2
Tom,Stilwell,02:53:49,06:38,1
Patricia,Lossouarn,02:53:50,06:38,1
Maurizio,Tacchi,02:53:50,06:38,2
William,Komaroff,02:53:50,06:37,90
Magnus,Esberg,02:53:50,06:38,1
Ryan,French,02:53:51,06:38,2
Joseph,Norton,02:53:52,06:38,3
Arnold,Rufino,02:53:52,06:38,2
Scott,Strachan,02:53:54,06:38,1
Sindre,Sangnes,02:53:55,06:38,2
Qi,Gong,02:53:56,06:39,1
Corne,van Oirschot,02:53:56,06:38,1
Joseba,Beloqui,02:53:57,06:39,1
Lance,Brady,02:53:57,06:39,7
Graeme,Reid,02:53:58,06:37,32
Colin,Kiviaho,02:53:59,06:39,2
Donald,Alexander,02:54:00,06:39,1
Giacomo,Tortella,02:54:05,06:39,1
Moritz,Keinath,02:54:05,06:39,3
RUIZ,Matthieu,02:54:06,06:39,1
Kyle,Pochini,02:54:09,06:39,2
Eduardo Jos???,Daporta Castro,02:54:10,06:39,1
Michael,Walder,02:54:11,06:39,41
David,Giammar,02:54:13,06:39,1
Jon,Megeff,02:54:14,06:39,1
Christian,Meier,02:54:15,06:39,3
Manuel,Lorente Iranzo,02:54:17,06:39,3
Klaus,Wiessner,02:54:17,06:38,1
Lorenzo,Passarini,02:54:18,06:38,1
Albert,Were,02:54:19,06:39,2
Alexander,Hempel,02:54:20,06:39,3
Florian,Beisheim,02:54:20,06:39,2
Antonio,Alunni,02:54:21,06:39,1
Frank,Ebert,02:54:21,06:39,1
Adrian,Mendoza,02:54:22,06:39,1
Slawek,Sibilski,02:54:23,06:40,1
Toni,Contesti Coll,02:54:23,06:39,1
thomas,oktavec,02:54:23,06:40,2
Raul,Leyva,02:54:23,06:40,90
Christophe,Bahri,02:54:24,06:40,1
Javier,Dominguez,02:54:24,06:38,3
Cole,Dailey,02:54:25,06:40,13
Reto,Patt,02:54:26,06:40,3
Ruben,Hernanddez Fernandez,02:54:27,06:40,1
Megan,Guiney,02:54:28,06:40,7
Jacky,Behrens,02:54:28,06:40,1
Claudio,Vari,02:54:28,06:40,3
Michael,Hui,02:54:29,06:40,2
Cliff,Richards,02:54:30,06:40,1
Takeshi,Yamazaki,02:54:31,06:40,258
Mikko,Salovaara,02:54:33,06:40,5
John,Copeland,02:54:34,06:40,1
Ryan,Jaskiewicz,02:54:34,06:40,2
Yorki,Munoz,02:54:35,06:38,96
Lyall,Guiney,02:54:36,06:40,2
Pierre,Noble,02:54:36,06:40,1
Javier,Garcia de Enterria,02:54:36,06:40,5
Michele,Checcacci,02:54:37,06:40,1
Matthew,Patrick,02:54:40,06:39,72
Segundo,Funes,02:54:41,06:39,1
Matteo,Maiocchi,02:54:41,06:40,1
Thomas,Vido,02:54:43,06:39,2
,Volleman. Paul M,02:54:44,06:39,1
Matthew,Hunsucker,02:54:46,06:40,3
Heine,Larsen,02:54:47,06:40,3
Rachel,Berchtold,02:54:48,06:40,1
Katherine,Gwyn,02:54:48,06:40,1
Etienne,Sabatier,02:54:49,06:41,8
Pascal,Sauvayre,02:54:49,06:40,84
Noam,Polster,02:54:51,06:41,2
Angela,Hibbs,02:54:52,06:41,1
Michael,McDonagh,02:54:52,06:41,3
John,Davis,02:54:52,06:41,3
Yolanda,Mercado,02:54:52,06:40,1
Patrick,Mermagen,02:54:53,06:40,47
Tue,Mantoni,02:54:54,06:41,1
John,Ferris,02:54:54,06:41,60
Olivier,le Moigne,02:54:55,06:41,1
Juan,Cordovez,02:54:58,06:41,20
Romano Ramin,Ghermezian,02:54:58,06:41,4
David,Holder,02:54:59,06:41,2
Mathew,McKay,02:54:59,06:41,1
Gastone,Barichello,02:55:02,06:41,1
Giuliano,Calia,02:55:02,06:41,1
Maurice,Ferchichi,02:55:02,06:40,13
Antoine,Desmons,02:55:03,06:41,1
Pascal,Campet,02:55:04,06:41,1
Nicolas,Calame,02:55:05,06:41,2
Casper,Pohlmann,02:55:05,06:41,2
Tim,Vinson,02:55:05,06:41,2
James,Then,02:55:07,06:41,44
Chris,Filer,02:55:07,06:41,2
Sebastian,Garcia Bueno,02:55:08,06:41,4
Matthew,Schluneker,02:55:08,06:41,1
Pawel,Perdion,02:55:09,06:41,3
Carsten,Glaser,02:55:09,06:41,1
Elliot,Norman,02:55:10,06:41,2
Eliecer,Adames,02:55:11,06:41,1
Kikkan,Randall,02:55:12,06:41,1
Luzius,Schmid,02:55:12,06:41,4
Louis,DiNuzzo,02:55:14,06:41,1
Irineu,Romano,02:55:15,06:42,2
Thomas,Kuegerl,02:55:15,06:42,1
Giovanni,Pistis,02:55:16,06:40,21
Robert,Stuckey,02:55:20,06:42,2
Olivier,Baillet,02:55:23,06:41,28
Michael,Keefer,02:55:26,06:42,1
Alessandro,Zottoli,02:55:26,06:42,2
Kevin,Higgins,02:55:27,06:41,37
Pascal,Bejot,02:55:29,06:42,1
Walter,Beller-Morales,02:55:30,06:42,3
Daniel,DeRosa,02:55:30,06:42,1
Michael,Sanderson,02:55:31,06:42,31
Lucas,Tyler,02:55:33,06:42,1
David,Lacour,02:55:33,06:42,1
Kevin,Roach,02:55:33,06:42,2
Brian,Sweney,02:55:34,06:42,2
Heron,Martinez,02:55:35,06:40,85
Craig,Wilson,02:55:36,06:42,3
Maximilian,Pfau,02:55:37,06:42,1
Michael,Gustantino,02:55:38,06:42,3
Jeremy,Wallace,02:55:42,06:43,1
Klaes,Ovesen,02:55:42,06:43,1
Rollston,Frangopoulos,02:55:43,06:43,1
Damian,Miller,02:55:44,06:43,15
Valentino,Carenini,02:55:44,06:42,1
Santiago,Pines,02:55:45,06:43,1
David,Finch,02:55:45,06:43,1
Man Ching,Yau,02:55:46,06:43,2
Nicholas,Ferrara,02:55:49,06:43,8
John,Power,02:55:49,06:43,4
Terzer,Patrik,02:55:49,06:43,1
Vincenzo,Azzarello,02:55:49,06:41,1
Joel,Knott,02:55:52,06:43,1
Jeff,Rutkowski,02:55:52,06:43,1
Thomas,Meiser,02:55:52,06:42,1
Christopher,Bergland,02:55:53,06:43,4
Rytis,Zajanckauskas,02:55:53,06:43,1
Kyle,Cannon,02:55:54,06:43,1
Roberto,Granado Sanchez,02:55:55,06:43,2
Taylor,Williamson,02:55:55,06:43,1
Lindsay,Rinnan Mangold,02:55:55,06:43,1
Jean-Luc,Amstutz,02:55:56,06:42,2
Francisco,Guerrero,02:55:57,06:41,5
Henning,Bechmann,02:55:58,06:43,7
Alexander,Eggs,02:56:00,06:43,1
Stephen,Curtis,02:56:03,06:43,93
Wu Wan,Ling,02:56:05,06:43,1
Nicholas,Velonis,02:56:05,06:43,2
Donald,McLaughlin,02:56:05,06:43,1
Marco,Pleressa,02:56:06,06:42,1
Gary,Allen,02:56:06,06:42,29
Johnny,Lawson,02:56:06,06:43,1
Martin,Sommerschuh,02:56:08,06:44,47
Oleg,Ievlev,02:56:11,06:44,1
Alexander,Lehmann,02:56:11,06:44,71
Joseph,Tuttle,02:56:11,06:44,35
J Daniel,Ferguson,02:56:11,06:44,114
Jason,Hall,02:56:13,06:44,2
Jonathan,Frieder,02:56:13,06:43,27
Jon,Lovesky,02:56:14,06:44,1
Jerry,Pianto,02:56:15,06:44,3
Amado,Tlatempa,02:56:16,06:44,144
Laurent-Stephane,Carpentier,02:56:17,06:44,1
Micki,Junge,02:56:19,06:44,1
Laurids,Bune,02:56:19,06:44,1
Renaud,Warin,02:56:19,06:39,1
Kent,Melin,02:56:19,06:44,4
Janusz,Fajger,02:56:20,06:44,1
Kevin,Scelfo,02:56:20,06:44,19
Juan Carlos,Fortozo,02:56:21,06:42,1
Mac,Allen,02:56:23,06:44,1
Pablo,Budnik,02:56:23,06:41,1
Jonathan,Peeters,02:56:25,06:44,3
Kevin,Masters,02:56:25,06:44,1
Edgar Alexande,Alvarez Garcia,02:56:26,06:44,1
CAIO,VIANA,02:56:27,06:44,2
William,Weaver,02:56:28,06:42,1
Laura,Mistretta,02:56:29,06:44,9
James,Chasen,02:56:30,06:44,2
Julio,Del Val Gonzalez,02:56:30,06:44,2
Carlos Mario,Grisales,02:56:31,06:44,11
John,Thomson,02:56:32,06:44,1
Eddy,Dhondt,02:56:32,06:44,1
Gunnar,Lange,02:56:34,06:43,1
Jayce,Ogren,02:56:34,06:45,8
Johan,Ingemarsson,02:56:35,06:45,1
Margaret,McMahon,02:56:35,06:45,147
Georg,Spoerri,02:56:36,06:43,2
Colin,Bell,02:56:37,06:45,2
Yazid,Kaci,02:56:37,06:45,1
Daniel,Graetsch,02:56:38,06:45,1
Florian,Neubauer,02:56:38,06:45,3
Antoine,Trepant,02:56:38,06:45,14
Alun,Williams,02:56:39,06:45,108
Yair,Karni,02:56:39,06:43,3
Shaun,Hobson,02:56:39,06:45,1
Norman,Praeger,02:56:39,06:45,1
Valdete,Souza,02:56:39,06:44,3
Patrick,Burns,02:56:40,06:45,8
Ian,James,02:56:41,06:45,2
Francisco Javier,Vazquez,02:56:42,06:45,1
Olaf,Bohe,02:56:42,06:45,4
Chris,Burr,02:56:43,06:43,9
Louis,Glaser,02:56:44,06:45,5
Mike,Brunette,02:56:46,06:45,1
Rolf,Hinni,02:56:49,06:44,8
Ivan,Ruchkin,02:56:49,06:45,2
Stephen,Moeller,02:56:50,06:45,60
Joseph,Koelbel,02:56:51,06:45,111
Anthony,Mayorkas,02:56:51,06:43,34
Roberto,Battan,02:56:51,06:45,1
Tim,Buzby,02:56:53,06:45,2
Holger,Ziehe,02:56:53,06:45,1
Marco,de la Fuente,02:56:54,06:44,5
Matthias,Platz,02:56:54,06:45,5
Gregory,Leto,02:56:54,06:44,53
Una,Plant,02:56:54,06:45,2
Corey,Nislow,02:56:54,06:45,10
Sverre,Aksland,02:56:55,06:44,1
Robert,Curci,02:56:56,06:45,2
Johan,Aasen,02:56:56,06:45,1
Jonathon,Laurie,02:56:57,06:45,52
Urs,Boehm,02:56:58,06:44,5
Takuya,Otaka,02:57:00,06:46,1
Morgan,Lingar,02:57:03,06:46,29
Gregorio,Quicios Carballo,02:57:05,06:46,1
Josef,Robeis,02:57:05,06:44,1
Kenneth,Fandell,02:57:08,06:46,4
Scott,Zmrhal,02:57:08,06:44,1
Laurence,Ball,02:57:08,06:46,1
Dennis,Lui,02:57:09,06:46,2
David,Greenberg,02:57:09,06:46,82
Brandy,LeClair,02:57:09,06:46,4
Shinsuke,Adachi,02:57:11,06:46,26
Jean-Luc,Roinson,02:57:11,06:46,1
José Antonio,Diez de Los Rios Gar,02:57:13,06:46,1
Genevieve,Roth,02:57:13,06:46,6
Stephen,Jones,02:57:13,06:46,11
Christina,Greis,02:57:13,06:46,1
Daniel,Thalmann,02:57:13,06:46,2
Filippo,Oppici,02:57:13,06:46,4
Jean-Marc,Theriault,02:57:14,06:46,1
Sean,Magee,02:57:16,06:46,1
Knox,Robinson,02:57:16,06:45,39
Tatsuya,Arai,02:57:16,06:46,2
Drew,Gaibler,02:57:16,06:46,1
Henry,Bonilla Cortez,02:57:17,06:45,1
Thomas,Henriksen,02:57:17,06:46,3
Joseph,Schwieterman,02:57:19,06:46,1
Arne Andreas,Doske,02:57:22,06:46,3
Nicolas,Bastardoz,02:57:22,06:46,2
David,Blanco,02:57:22,06:45,5
Steven,Hough,02:57:23,06:46,1
Stephen,Vandenburgh,02:57:23,06:45,2
Ryan,Fisher,02:57:24,06:46,1
Dobrica,Makuljevic,02:57:24,06:46,1
Jamie,Stroffolino,02:57:25,06:46,15
Juan,Torrealba,02:57:26,06:45,19
Dirk,Muench,02:57:26,06:47,17
William,Taylor,02:57:27,06:46,92
Fridtjof,Wedum,02:57:28,06:47,1
Eric,Godin,02:57:28,06:47,1
Brad,Weiss,02:57:29,06:45,103
Brian,Madden,02:57:29,06:47,2
Walter,Meert,02:57:31,06:47,3
Matthias,Weis,02:57:34,06:45,1
Douglas,Balogh,02:57:35,06:47,1
Michael,Fiorelli,02:57:35,06:47,27
Richard,Delasota,02:57:35,06:46,11
Andrew,Nicholson,02:57:36,06:47,4
Bryan,Hipson,02:57:37,06:47,1
Peter,Allen,02:57:37,06:47,234
Michael,Blois,02:57:38,06:47,1
Henricus,Cornelissen,02:57:38,06:47,5
Johanna,Salminen,02:57:38,06:47,2
Matthew,Gonnella,02:57:38,06:47,1
Douglas,Letterman,02:57:39,06:47,9
Felipe,Vergara,02:57:39,06:47,221
Simon,Eikrem,02:57:40,06:47,1
Gordon,Streeter,02:57:40,06:46,28
Pierre,Padrixe,02:57:40,06:47,1
Roberto,Sousa,02:57:40,06:47,1
Celestino,Ardolino,02:57:40,06:47,1
Joseph,Kozusko,02:57:41,06:47,10
Ilan,Hausner,02:57:42,06:47,14
Matthias,Bauer,02:57:42,06:47,1
Ramon,Bermo,02:57:42,06:47,48
Paul,Fleming,02:57:43,06:47,1
Steve,Kraft,02:57:43,06:47,1
Eric,Rzeppa,02:57:44,06:47,2
Robert,Reeves,02:57:44,06:45,2
Dennis,Santa Paula,02:57:44,06:47,3
Mark,Burman,02:57:44,06:47,1
Erwin,Mueller,02:57:45,06:46,1
Giuseppe,de Scisciolo,02:57:45,06:46,1
Chris,Schwarz,02:57:45,06:47,1
Bob,Fehrenbach,02:57:46,06:47,1
Jon,Korte,02:57:46,06:46,1
Giampaolo,Turrini,02:57:46,06:47,1
Philippe,Morel,02:57:47,06:47,1
John,Shostrom,02:57:48,06:47,269
John,O'Donnell,02:57:48,06:46,7
Hong,Zhang,02:57:49,06:47,10
Jonathan,Rae,02:57:50,06:47,1
Samuel,Chege,02:57:50,06:47,1
Sam,Blom,02:57:50,06:47,9
Ugo,Pirri,02:57:51,06:47,3
Vincent,Riviere,02:57:51,06:47,1
Guido,Mase,02:57:51,06:47,1
Duane,Ricketts,02:57:52,06:47,5
Franky,Lee,02:57:53,06:48,1
Fedor,Panchenko,02:57:53,06:48,1
John,Marshall,02:57:53,06:48,2
Gregory,Hendler,02:57:54,06:48,18
William,Stokes,02:57:55,06:48,1
Willem,de Graaf,02:57:56,06:47,3
Derek,Li,02:57:56,06:48,1
Marcel,Burban,02:57:56,06:46,1
James,McEvoy,02:57:56,06:48,31
Jim,George,02:57:57,06:48,1
Derek,Yorek,02:57:58,06:48,1
Brian,Cook,02:57:59,06:48,17
James,Funk,02:57:59,06:48,1
Dan,Belzer,02:58:00,06:48,1
Rob,OBrien,02:58:00,06:48,2
Michele,Greco,02:58:01,06:48,1
Timothy,Dowling,02:58:03,06:48,20
Stefan,Gietmann,02:58:04,06:44,1
Slawomir,Wojcik,02:58:05,06:48,2
Ryan,Buetzer,02:58:06,06:48,1
Patrick,Burke,02:58:06,06:48,1
Benjamin,Brill,02:58:07,06:48,64
Massimiliano,Bravin,02:58:07,06:48,2
Peter,Dimbleby,02:58:08,06:48,1
Timothy,Dowling,02:58:09,06:48,20
Jean Claude,Louison,02:58:09,06:47,2
Stefano,Lancini,02:58:09,06:47,2
Pierre,Rancon,02:58:09,06:47,1
Marino,Porro,02:58:10,06:48,5
Mohamed,Serbouti,02:58:11,06:48,1
Neil,MacLachlan,02:58:12,06:48,1
Alan T.,Zhu,02:58:12,06:48,1
Matthias,Konuralp,02:58:13,06:48,13
Jaime,Palacios,02:58:13,06:48,198
Ulrich,Jaacks,02:58:13,06:47,4
John-Paul,Caligiuri,02:58:13,06:48,1
Ivan,Ostanin,02:58:14,06:48,1
Pierre,Guedez,02:58:14,06:48,1
Ky,Nichol,02:58:16,06:48,1
Laurent,Larroutis,02:58:16,06:48,1
Andrea,Marini Agostini,02:58:18,06:48,1
Tito,Tiberti,02:58:19,06:49,1
Laurent,Vidal,02:58:19,06:48,1
Mark,Kohler,02:58:20,06:49,2
Jon,Crane,02:58:23,06:49,9
Andraz,Rojnik,02:58:23,06:49,1
Katie,McGrath,02:58:23,06:49,6
Dawn,Sudol,02:58:23,06:49,4
Leanne,Juul,02:58:24,06:49,4
Christopher,Barton,02:58:24,06:49,3
Masan,Pejovic,02:58:25,06:49,1
Joseph,Billings,02:58:25,06:49,17
Troy,Banker,02:58:25,06:49,1
Tim,Nestler,02:58:27,06:49,1
Tony,Traba,02:58:28,06:46,1
Daniel,Ifcher,02:58:28,06:49,104
Nigel,Bryan,02:58:28,06:48,1
Todd,Baldini,02:58:30,06:49,69
Inigo,Eseverri Sainz,02:58:32,06:49,2
Soeren,Jessen,02:58:32,06:49,1
Julien,Bonilla,02:58:33,06:49,1
Ryan,Witko,02:58:33,06:49,74
Ivan,Zimnukhov,02:58:34,06:49,1
Alex,Jones,02:58:34,06:49,1
Zach,Fuller,02:58:34,06:49,3
Mary Kate,Bida,02:58:35,06:49,25
David,McCoy,02:58:35,06:49,1
Cristian,Hernandez Rico,02:58:36,06:49,1
Mark,Knapp,02:58:38,06:49,1
Siu Tung,Hui,02:58:38,06:49,1
Martin,Schmalz,02:58:39,06:49,1
Tor Håkon,Skogstad,02:58:40,06:49,1
Andrew,Dancer,02:58:40,06:49,1
Aaron,Somoroff,02:58:45,06:50,6
Xavier,Rinville,02:58:46,06:50,1
Paolo,Ottaviani,02:58:46,06:50,1
Corey,Mandel,02:58:47,06:50,1
Adrian,Solares Alvarez,02:58:48,06:50,2
Peter,de Decker,02:58:48,06:50,1
Joseph,Papin,02:58:49,06:50,1
Vincenzo,Rossini,02:58:49,06:50,2
Gustavo Alberto,Lopez,02:58:49,06:50,1
Kevin,Cockell,02:58:50,06:50,1
Alasdair,Johnson,02:58:50,06:50,2
Vaughan,Hyde,02:58:50,06:50,1
Berthold,Einzenberger,02:58:51,06:50,1
Norihiro,Tatsumi,02:58:52,06:50,1
Wilburg,Carvajal,02:58:52,06:50,1
Joseph,Fallon,02:58:52,06:50,32
Jorge,Monjardino,02:58:52,06:49,4
Marius,Theotiste,02:58:53,06:50,2
Stefan,Rohrmoser,02:58:54,06:50,1
Duane,Williamson,02:58:54,06:50,4
Peter,Wickwire,02:58:54,06:49,3
Gabe,Benroth,02:58:54,06:50,143
Andrew,Billo,02:58:55,06:50,7
Dominik,Rohrmus,02:58:55,06:49,1
Agustin,Marco,02:58:55,06:50,1
Giorgio,Prandina,02:58:56,06:50,1
Richard,Castillo,02:58:57,06:50,1
Timothy,Dowling,02:58:57,06:50,20
Martin,Fillingham,02:58:58,06:50,3
Andreas,Hinterschweiger,02:58:59,06:50,3
Michael,Popp,02:58:59,06:50,1
Magnus,Gottfredsson,02:59:00,06:50,3
Francesco,Pasalacqua,02:59:00,06:50,1
Bryan,DeArdo,02:59:01,06:50,1
Thomas,Garvey,02:59:02,06:50,29
Thomas,Tomasian,02:59:04,06:50,1
Bradley,Sipley,02:59:05,06:50,1
Takeshi,Ono,02:59:05,06:50,1
Alyssa,Mahoney,02:59:06,06:50,15
John,Etchberger,02:59:07,06:50,8
Matthew,Karlin,02:59:07,06:50,2
Charlie,le Fort,02:59:07,06:50,1
Alan,Yu,02:59:07,06:50,1
Jean-Francois,Nicot,02:59:08,06:50,1
Luc,Caffier,02:59:08,06:50,2
Luis,Olmeda,02:59:08,06:50,1
Nina,Ytterstad,02:59:09,06:50,1
John,Weidner,02:59:09,06:50,10
Dan,Rudd,02:59:09,06:50,2
Robert,Politano,02:59:10,06:50,1
Jefferson,Gatrall,02:59:11,06:51,27
Antonio,Roovers,02:59:12,06:49,1
Jerimy,Arnold,02:59:12,06:50,1
Matthew,Bissonette,02:59:13,06:51,4
Daniel,Juzwiak,02:59:14,06:51,2
Alain,Ribaut,02:59:14,06:51,1
Robert,Kejefors,02:59:15,06:51,1
Shane,Campbell,02:59:16,06:51,11
Shigenari,Oketani,02:59:16,06:51,172
Frederic,Guillot,02:59:17,06:51,1
Sean,Lee,02:59:18,06:51,21
Jack,McShane,02:59:18,06:51,226
Mikael,Mattsson,02:59:19,06:51,3
Charles,Edwards,02:59:19,06:49,3
Eduardo,Marques,02:59:19,06:51,4
Ari,Baum,02:59:20,06:51,9
Javier,Martin Fabiani,02:59:21,06:51,1
Alvaro,Cruz,02:59:21,06:50,179
RAUL,HERRERA HASTEDT,02:59:21,06:51,3
Matt,Dispensa,02:59:22,06:51,4
Antoine,L'Hotelier,02:59:23,06:51,1
W William,Woods,02:59:24,06:51,1
Marshall,Martin,02:59:24,06:51,1
Pedro Ramon,Frisneda,02:59:24,06:51,53
David,Betts,02:59:25,06:50,1
Jose Antonio,Iraola U,02:59:25,06:51,1
Joel,Nilles,02:59:26,06:51,1
Sebastian,Kellermayr,02:59:26,06:51,3
Thomas,Gerou,02:59:26,06:50,5
Alexander,Aleksandrovich,02:59:26,06:51,31
Sze Yuen,Fung,02:59:26,06:51,1
Cruz,Munoz,02:59:27,06:51,36
Paul,Brown,02:59:27,06:51,1
Ilya,Kozhevnikov,02:59:28,06:51,1
Alfonso,Polania,02:59:28,06:51,270
Jason,Epstein,02:59:28,06:51,2
Jeremy,Banchek,02:59:28,06:51,1
Kai,Kronfeldt,02:59:28,06:51,2
Gerald,Aubry,02:59:29,06:51,1
Giuseppe,Suplina,02:59:29,06:50,5
Giuseppe,Bischetti,02:59:29,06:50,1
Scott,Poling,02:59:30,06:51,1
Marco,Paggiaro,02:59:30,06:51,1
Gye Ryong,Ahn,02:59:31,06:51,3
Fernando Enrique,Hardasmal,02:59:31,06:51,1
John,Deluca,02:59:31,06:51,28
Thomas,McElroy,02:59:31,06:51,1
Salvatore,Molinari,02:59:32,06:51,1
Ryohei,Kawata,02:59:33,06:51,1
Alejandro,Belmares,02:59:33,06:51,2
Philippe,Gall,02:59:33,06:50,1
Jamie,Collin,02:59:34,06:51,2
Raphael,Igrisianu,02:59:34,06:51,2
Kelly,Swaim,02:59:36,06:51,30
Brian,Foley,02:59:36,06:51,59
Allan,Douillet,02:59:36,06:51,1
Antony,Scott,02:59:36,06:51,42
Michael,Steele,02:59:36,06:51,1
Asaf,Porat,02:59:37,06:51,1
Samuele,Ubertini,02:59:37,06:52,1
Derek,Lee,02:59:37,06:52,1
Stephane,Hochberg,02:59:37,06:52,2
Guy,Dunwoody,02:59:38,06:52,1
Matthew,Hemsley,02:59:39,06:52,1
Casey,Britt,02:59:39,06:52,5
Wolfgang,Huebner,02:59:39,06:52,30
Fredrik,Munthe,02:59:40,06:52,1
John,Martino,02:59:40,06:52,6
Alberto,Pini,02:59:41,06:50,2
Dennis,Lui,02:59:41,06:52,2
Adriano,Raineri,02:59:42,06:52,1
Jean Francois,Labat,02:59:44,06:52,2
Sebastien,Baret,02:59:46,06:52,103
Federico,Mendoza,02:59:46,06:52,5
Shihui,Mang,02:59:46,06:52,1
David,Stevenson,02:59:47,06:52,2
Wil,Cantrell,02:59:48,06:52,1
Stanley,Garstka,02:59:48,06:52,10
Jean-Baptiste,Alexandre,02:59:49,06:52,18
Jd,Ahearn,02:59:49,06:52,1
Kyle,Barber,02:59:49,06:52,1
Thomas,McKean,02:59:49,06:52,14
Bobby,Liu,02:59:51,06:52,80
Zola,Pieterse,02:59:51,06:52,1
Osvaldo,Martinez,02:59:51,06:52,70
Patrick,O'Sullivan,02:59:51,06:52,81
Leonard,Pilloud,02:59:51,06:52,1
Brian,Axelrod,02:59:52,06:52,3
Nicholas,Emerson,02:59:52,06:52,5
Peter,Cooper,02:59:53,06:50,5
Dana,Bartholomew,02:59:53,06:52,1
Ian,Quint,02:59:53,06:52,3
Roland,Raschke,02:59:54,06:52,1
Ramon,Bermo,02:59:55,06:51,48
Gaetan,Liebert,02:59:55,06:52,1
Koki,Okawa,02:59:55,06:52,1
Aaron,Russell,02:59:55,06:52,131
Warren,Langler Watts,02:59:56,06:52,1
Lance,Caldwell,02:59:56,06:52,1
Peter,Rudorfer,02:59:57,06:52,1
Richard,Sames,02:59:57,06:52,1
Luis,Sánchez Sierra,02:59:57,06:52,1
Jim,Price,02:59:58,06:52,15
Marc,Vial,02:59:58,06:52,12
Peter,Arhnung,02:59:58,06:52,3
Michael,Bushoy,02:59:59,06:52,58
Mathieu,Marilly,02:59:59,06:52,1
Steven,Nate,02:59:59,06:52,3
Tim,Price,03:00:00,06:52,1
Eduardo,Lara,03:00:00,06:52,161
Thomas,Hovan,03:00:00,06:52,1
Ross,Debolt,03:00:00,06:52,1
Antonio Raffaele,di Manno,03:00:01,06:52,1
Conor,McCarthy,03:00:02,06:52,1
denise,cavallini,03:00:02,06:52,1
Jeffrey,Pawola,03:00:02,06:52,1
Romain,Rouleau,03:00:02,06:52,3
Marco,Gatto,03:00:03,06:52,1
Jose,Santiago,03:00:05,06:53,78
John,Crowley,03:00:05,06:53,18
Shi,Yao,03:00:05,06:53,1
Ben,Leese,03:00:06,06:52,30
Marco,Pasquinelli,03:00:06,06:53,1
LUCA,BRANCHINI,03:00:07,06:53,2
Thomas,Jensen,03:00:07,06:53,3
James,Lenhart,03:00:09,06:53,4
