firstName,lastName,overallTime,pace,racesCount
Jean-Luc,Carpentier,03:24:43,07:44,1
Jorge,Oliveira,03:24:45,07:47,1
Sonja,Hinish,03:24:46,07:49,2
Julia,Wreski,03:24:47,07:49,1
Hector,Rivera,03:24:47,07:48,3
Kathleen,McGowan,03:24:48,07:49,46
Michael,Rieker,03:24:52,07:49,6
Whitney,Donaldson,03:24:52,07:49,4
Harris,Wu,03:24:56,07:49,2
Andrea,Occhi,03:24:59,07:50,4
Andrea,Magnani,03:25:01,07:50,1
Juan Carlos,Morales,03:25:04,07:50,1
Kevin,O'Connor,03:25:04,07:50,1
Garrett,Cathcart,03:25:09,07:48,2
Daan,van Vroonhoven,03:25:09,07:50,2
Rick,Whitford,03:25:09,07:50,1
Jeff,Gilliland,03:25:11,07:50,1
Nikolaos,Deligiannidis,03:25:12,07:50,8
Rachid,Rouabah,03:25:14,07:50,29
Nicole,Thompson,03:25:19,07:50,1
Wietze,Smid,03:25:20,07:44,4
Albert,Riubrogent Anglada,03:25:21,07:50,1
Fredrik,Tjernstrom,03:25:22,07:50,90
Jose Francisc,Mudarra Sanchez,03:25:22,07:47,1
Richard,van Delft,03:25:23,07:50,1
Sheila,Casey,03:25:24,07:50,63
Joshua,Egnatz,03:25:25,07:50,1
Said,Gorra,03:25:34,07:51,1
Justin,Scheck,03:25:34,07:51,2
Danika,Evans,03:25:35,07:51,1
Sarah Anne,Mooney,03:25:35,07:51,1
Matt,Constable,03:25:39,07:51,1
Francesco,Montimurro,03:25:44,07:51,56
Denise,Frazer,03:25:45,07:51,3
Ilyas,Diani,03:25:46,07:51,42
Fumio,Yokomichi,03:25:47,07:51,35
Enrico,Oord,03:25:48,07:45,1
Ashish,Kumar,03:25:49,07:51,50
Sam,Johnson,03:25:51,07:52,1
Jonathan,Miller,03:25:53,07:52,1
Reinhard,Ketsche,03:25:55,07:52,3
Volodymyr,Sokha,03:25:56,07:52,22
Turner,Rapp,03:25:57,07:52,1
Alexander,Coopmans,03:25:57,07:48,1
Riccardo,Trozzi,03:25:57,07:47,1
Tomo,Miyama,03:25:57,07:52,12
Noel,Fugier Bernard,03:25:59,07:52,1
Enric,Pintado,03:26:00,07:52,1
Jorge,Freyre,03:26:01,07:52,11
Darin,Soler,03:26:03,07:52,119
Michael,Mills,03:26:04,07:52,1
Johannes,Egbergen,03:26:04,07:52,1
Nico,Knoche,03:26:06,07:52,2
Claude,Wagner,03:26:12,07:52,3
Michele,Fiale,03:26:14,07:52,1
Keith,Arnold,03:26:14,07:51,21
Bruno,Ville,03:26:15,07:52,1
Anne,SCALI,03:26:15,07:52,1
Jorge,Lopes-Da-Conceicao,03:26:20,07:53,1
Arantza,Aurre,03:26:26,07:53,1
Angelo,Sousa,03:26:26,07:53,2
Hernan,Barreneche-Rios,03:26:28,07:53,5
Christopher,Green,03:26:29,07:53,1
Francis,Laurent,03:26:29,07:48,1
Curtis,Summit,03:26:33,07:52,1
Jean-Michel,Salvador,03:26:33,07:53,2
Declan,Obrien,03:26:35,07:48,1
John,Thompson,03:26:37,07:53,4
Devin,McGlade,03:26:38,07:53,12
Marijn,Michels,03:26:38,07:53,5
Patryk,Wójtowicz,03:26:38,07:53,1
Philippe,Bry,03:26:38,07:53,2
Lorenzo,Caru,03:26:48,07:54,1
Shekinah,Cohn,03:26:48,07:54,2
Heyrick,Bond Gunning,03:26:50,07:50,2
Jonathan,Drake,03:26:53,07:54,4
Gregory,Wyka,03:26:57,07:54,14
J. Scott,Cameron,03:26:59,07:54,1
Joe,Loomis,03:27:04,07:54,16
Fabio,Fontaneto,03:27:05,07:54,2
Cliff,Hirsch,03:27:09,07:55,1
Jacques,Valentin,03:27:12,07:55,9
Thomas,Somers,03:27:14,07:55,80
Oscar,Sesmero,03:27:16,07:55,1
Thierry,Louvel,03:27:16,07:51,4
Scott,Stryker,03:27:18,07:55,1
Kristin,Hotzkow,03:27:21,07:55,1
Laura,Gonzalez,03:27:22,07:55,1
Sheila,McCarthy,03:27:24,07:55,1
Antoine,Sanchez,03:27:26,07:53,1
Owen,Mallon,03:27:28,07:55,2
Bernhard,Hug,03:27:29,07:55,6
Aubra,Lewellen,03:27:31,07:55,2
Pietro,Doldi,03:27:32,07:55,74
Brian,Schechter,03:27:32,07:55,63
Jeffrey,Dimmig,03:27:32,07:55,1
Joost,Matthijssen,03:27:35,07:56,3
Herbert,Kueppers,03:27:37,07:56,2
Donna,Utakis,03:27:39,07:54,42
James,Jeffrey,03:27:44,07:56,3
Kevin,Palmer,03:27:45,07:56,1
Michele,Salvarani,03:27:46,07:56,1
Steven,Furman,03:27:46,07:56,1
Benjy,Porter,03:27:49,07:56,1
Mathieu,Cesbron,03:27:49,07:56,1
Fabio,Spanti,03:27:50,07:56,1
Theo,Troost,03:27:51,07:56,1
Mauricio,Saenz,03:27:52,07:56,58
Simon,Bennett,03:27:53,07:56,1
Rainer,Oeffelke,03:27:54,07:56,1
Valerie,Smith,03:27:54,07:56,16
Romana,Fritz-Winter,03:27:56,07:56,10
Tom,Holt,03:27:57,07:56,1
Scott,Swanberg,03:27:58,07:56,23
Jurgen,Lemmens,03:27:58,07:56,3
Robert,Hughes,03:27:58,07:56,3
Seth,Francis,03:28:05,07:57,3
Sebastiaan,de Rooij,03:28:06,07:57,2
Jordan,Gillman,03:28:08,07:57,16
Christoph,Schwenke,03:28:09,07:50,2
Oisin,Hoctor,03:28:09,07:57,2
Matthew,Connors,03:28:12,07:54,4
Mark,Holloway,03:28:15,07:57,2
Christina,Vivinetto,03:28:17,07:57,10
Pedro,Fenjves,03:28:18,07:57,10
Walter,Schweipert,03:28:19,07:55,1
Resham,Singh,03:28:19,07:54,1
Jens,Neumann,03:28:20,07:54,1
Fernando,Perez-Cruz,03:28:20,07:57,86
Christian,Woerz,03:28:22,07:57,1
Chi,Zhang,03:28:22,07:57,1
Will,Elingson,03:28:23,07:57,2
Carl,Akerlund,03:28:24,07:57,1
Noel,Horan,03:28:24,07:56,1
Uffe,Hansen,03:28:27,07:57,2
Jerome,Grove,03:28:32,07:56,7
Markus,Kuhnt,03:28:34,07:58,1
Luke,Selby,03:28:35,07:58,39
Andrea,Belli,03:28:36,07:58,2
Alan,Cassedy,03:28:36,07:58,2
Davide,Andreozzi,03:28:36,07:58,1
Kenneth,Lao,03:28:38,07:57,3
Mark,Lovitz,03:28:38,07:53,4
Jonas Lygaard,Gottschalck,03:28:38,07:58,1
Gavin,Doherty,03:28:39,07:58,1
Christopher,Mickler,03:28:40,07:58,1
P.C.,van Orange,03:28:43,07:57,1
Thomas,Schweighofer,03:28:44,07:58,1
Jaime,Balboa de los Cobos,03:28:44,07:58,1
Pedro,Aguirre González,03:28:45,07:58,1
Kaoru,Ogiso,03:28:49,07:58,1
Henk Jan,Kamerbeek,03:28:51,07:58,1
Jerome,Rives,03:28:52,07:58,1
Yuan,Jin,03:28:55,07:59,1
Bob,Brashear,03:28:55,07:59,1
Gabriel,Rotman,03:28:56,07:59,28
Ahmed,Bennis,03:28:57,07:59,1
Andrew,McKinnon,03:28:58,07:59,16
Robert,Deaner,03:28:58,07:59,2
Fernando,Perez Rubio,03:28:59,07:59,2
Mattias,Stetz,03:29:03,07:59,2
Paolo,Pizzagalli,03:29:07,07:59,1
Jutta,Karsch,03:29:07,07:59,1
Robert,Stanek,03:29:10,07:59,1
Michael Gordon,Fowlds,03:29:10,07:59,1
Salvador,Gatica,03:29:11,07:59,52
Martina,Oswald,03:29:12,07:59,1
Hans-Juergen,Sieben,03:29:13,07:51,1
Peter,Selhausen,03:29:15,07:59,1
Francesco,Casella,03:29:17,07:57,1
Quentin,Ertel,03:29:20,07:59,3
Tony,Frankland,03:29:22,08:00,1
Joel,Lyon,03:29:24,08:00,13
Giovanni,Grippo,03:29:27,08:00,1
Scott,Carmichael,03:29:27,08:00,2
Ivan Anton,Nimac,03:29:28,08:00,1
Philippe,Granet,03:29:30,08:00,3
Joshua,O'Sullivan,03:29:33,08:00,21
Joerg,Kustermann,03:29:36,08:00,2
Jose Manuel,Zavala,03:29:36,08:00,1
Ross,Taylor,03:29:40,07:59,30
Jochen,Wahl,03:29:40,08:00,2
James,Simpson,03:29:41,07:54,15
Alejandro,Martinez-Zurita,03:29:41,07:55,1
Luis Alberto,Flores Amo,03:29:43,08:00,1
Robert,Muecke,03:29:43,08:00,2
Tai Wai David,Chan,03:29:45,08:00,1
Dmitry,Kalinin,03:29:47,08:01,1
Emilio Jose,Archila Peñalosa,03:29:48,08:01,2
Harald,Dahl,03:29:48,08:01,5
Uniacke,Sean,03:29:49,07:58,1
Frederic,Misse,03:29:50,08:01,25
Christopher,Muller,03:29:53,08:01,16
Amy,Larsen,03:29:55,08:01,2
Karl-Heinz,Nothofer,03:29:56,08:01,1
Angel,Cano,03:29:56,08:01,2
Ferran,Macia,03:29:57,08:01,32
Nelida,Hards,03:29:58,08:01,1
Mike,Briggs,03:30:00,08:01,1
Christopher,Meyers,03:30:01,07:59,1
Bart,Stubenitsky,03:30:08,07:58,1
Elizabeth,Rouine,03:30:10,08:01,1
William,Thoma,03:30:11,08:01,3
Sjaak,Portegies,03:30:12,08:02,2
Shauna,Nicholas,03:30:14,08:02,1
Emily,McLaughlin,03:30:14,08:02,12
Aiman,Kaamel,03:30:17,08:02,1
Barry,Naft,03:30:20,08:02,4
Reimar,Kunze,03:30:21,08:02,2
Michael,Karns,03:30:23,08:02,4
Loreto,Herrero Blanco,03:30:24,08:02,1
Charlie,Herschel,03:30:26,08:00,141
Nicolas,Linder,03:30:26,08:02,1
T,Baugher,03:30:27,08:02,1
Jennifer,Odell,03:30:27,08:02,15
Jorge Alfonso,Martino Perez,03:30:28,08:02,1
ANDREA,MINGHETTI,03:30:30,08:02,5
Pedro,Garzon,03:30:31,08:02,1
Ronald,Focken,03:30:33,08:01,1
Beat,Reber,03:30:33,08:02,1
Roberto,Briseño,03:30:34,08:02,1
Francisco,Arenas,03:30:36,08:02,12
John,Williams,03:30:37,08:02,5
Lars,Geisler,03:30:40,08:02,6
Diana,Malkin-Washeim,03:30:40,08:02,3
Constantina,Dita,03:30:40,08:03,2
Jacqueline,Goulart,03:30:44,08:03,2
Kristopher,Lindblade,03:30:48,08:03,6
David,Drucker,03:30:48,08:03,43
Loris,Ventura,03:30:52,08:03,4
Jianghong,Wang,03:30:53,08:03,1
David,Carpluk,03:30:53,08:00,1
Matthew,Mette,03:30:55,08:03,2
Gunnar Helge,Sjoeen,03:30:56,08:03,1
Kal,Bittianda,03:30:57,08:03,71
Daniel,Aho,03:30:58,08:03,26
Thomas,Parouty,03:30:59,08:03,1
Michael,Hoffman,03:30:59,08:03,8
Walker,MacWilliam,03:31:09,08:04,1
Patrick,Maes,03:31:09,08:04,12
Joshua,Abelman,03:31:10,08:02,4
Mikey,Beuren,03:31:12,08:04,4
Jamie,Young,03:31:15,08:04,1
Wioletta,Kierczynska,03:31:16,08:04,1
Conrad,Proud,03:31:18,08:04,1
Zdravko,Belicajevic,03:31:18,08:04,71
Jerome,Carlin,03:31:22,08:04,1
Anthony,Burke,03:31:24,08:04,1
Gregory,Zimdahl,03:31:28,08:04,28
Michael,Benjamin,03:31:28,08:04,47
Tom,Sloope,03:31:28,08:04,2
Rose,Dunican,03:31:32,08:01,52
Annie,Read,03:31:36,08:05,47
Timothy,Briggs,03:31:36,08:05,1
Eric,Vermeiren,03:31:39,08:05,1
Robert,Rogerson,03:31:40,08:03,1
Andrew,Moore,03:31:41,08:05,1
Kathleen,Toomey,03:31:41,08:03,5
Gilles,Walther,03:31:42,08:05,1
Gary,Thompson,03:31:44,08:05,61
Stu,Pollak,03:31:45,08:05,3
David,Goutaland,03:31:45,08:02,1
Federico,Garzelli,03:31:54,08:05,1
Patrick,Migne,03:31:55,08:05,2
Mathieu,Gilbert,03:31:59,08:06,1
Carlos Joaquin,Rueda Gomez-Calcerra,03:32:01,08:06,1
Zhihua,Shao,03:32:06,08:06,1
Hiram,Ortiz,03:32:08,07:59,3
Tim,Cohan,03:32:10,08:06,1
Guy,Mertens,03:32:10,08:01,3
Serene,Goodpaster,03:32:12,08:06,1
Marvin,Cramer,03:32:12,08:05,24
Robert,Hammond,03:32:13,08:06,67
Eric Louis,Dupont,03:32:19,08:06,1
Christopher,Heun,03:32:19,08:06,4
Jan,Eriksson,03:32:20,08:03,1
Francisco de Jesus,Lopez,03:32:20,08:06,5
Sarita,Kundrod,03:32:20,08:06,10
Michel,Terol,03:32:21,08:06,1
Yichi,Chang,03:32:21,08:06,30
Richard,Podpirka,03:32:21,08:06,4
Peter,Bazanos,03:32:24,08:06,1
Thomas,Lundqvist,03:32:24,08:07,1
Rennie,Taylor,03:32:27,08:07,6
Robert,Higgins,03:32:32,08:07,1
Adrian,Phillips,03:32:35,08:07,4
Daniel,Fuchs,03:32:37,08:07,4
Marie-Claire,Huygen,03:32:39,08:07,1
Bob,van Rijen,03:32:42,08:07,1
Paul,McRae,03:32:42,08:07,1
Florion,Glise,03:32:45,08:07,1
Claudia,CID Estrada,03:32:45,08:07,1
Debbie,Dewhurst,03:32:45,08:07,2
Kim,Wright,03:32:48,08:07,2
Andrea,Mason,03:32:49,08:07,7
Andrea,Bandera,03:32:49,08:08,1
Ulrik,Englund,03:32:53,08:06,1
Dale,Harvey,03:32:54,08:08,1
Stephen,Russo,03:32:56,08:01,4
Joe,Wrigley,03:32:57,08:08,1
Kyle,Naff,03:32:58,08:08,24
Andi,Matthews,03:32:58,08:08,4
Eduardo,Sifuentes,03:32:58,08:08,1
Severine,Maillard,03:33:02,08:08,1
Dennis,Sullivan,03:33:03,08:08,1
Peter,Clasen,03:33:03,08:08,10
Michail,Huerter,03:33:07,08:08,2
Jose Melchor,Nieto Amaya,03:33:09,08:08,1
Mark,Drosky,03:33:09,08:08,2
Philippe Jean-Albert,Temperli,03:33:09,08:08,1
Hans,Kronborg,03:33:10,08:08,1
Anders,Christensen,03:33:11,08:08,3
Dutch,Fox,03:33:11,08:08,85
Patrice,Delahaye,03:33:13,08:07,1
Alain,Francois,03:33:16,08:08,1
Christian,Eberbach,03:33:17,08:09,2
Louis,Scampavia,03:33:20,08:09,3
Jose,Garcia,03:33:21,08:09,1
Carolyn,Braff,03:33:25,08:09,34
Paul,Dispoto,03:33:26,08:09,4
Youn,Ji,03:33:31,08:09,1
Tiziano,Magni,03:33:35,08:09,3
David,Brenner,03:33:36,08:09,57
Corey,Parker,03:33:37,08:09,4
Jose Luis,Llanos,03:33:39,08:08,12
Josh,Hexter,03:33:40,08:09,1
Kevin,Burdge,03:33:40,08:09,22
Elizabeth,Ramsey,03:33:43,08:09,1
Lance,Kichler,03:33:43,08:10,3
Janet,Worster,03:33:44,08:10,2
Michael,Devine,03:33:45,08:10,4
Andreas,Kraemer,03:33:50,08:10,1
Daniel,Blaise,03:33:53,08:10,2
Kal,Bittianda,03:33:54,08:07,71
Andrew,Shapiro,03:33:55,08:10,15
Fausto,Boni,03:33:55,08:10,10
Frederic,Lazaud,03:33:57,08:10,1
Geert,De Bruyne,03:34:00,08:10,1
Stephen,Menlove,03:34:01,08:07,17
Samuel,Bordereau,03:34:02,08:10,5
Doug,Beagle,03:34:02,08:10,2
Philip,Rose,03:34:06,08:10,1
Rob,Golden,03:34:08,08:11,2
Andrew,Rigby,03:34:10,08:04,1
Maikel,Wieland,03:34:10,08:11,1
Lars,Busch,03:34:11,08:11,2
Adam,Hernandez,03:34:13,08:01,19
Alejandro,Piekarewicz,03:34:13,08:11,14
Shaun,McCarthy,03:34:14,08:11,1
Olof,Wolf,03:34:15,08:11,1
Matthew,Rivera,03:34:17,08:10,28
Jeffrey,Hopkins,03:34:17,08:11,4
Chihkong,Yang,03:34:19,08:11,1
William,Stocks,03:34:21,08:07,1
Etienne,Lejeune,03:34:22,08:11,1
William,Court,03:34:23,08:11,1
Rachel,Given,03:34:24,08:11,1
Stijn,Hooijdonk,03:34:25,08:11,1
Jon,Wurtele,03:34:28,08:11,1
Slobodan,Petkovich,03:34:28,08:11,53
Catia,Argentati,03:34:28,08:10,1
Anne,Normand,03:34:31,08:11,2
Alfredo,Jimenez Weil,03:34:31,08:11,1
Vito Antonio,Farano,03:34:32,08:11,1
Mary Kate,Farrell,03:34:35,08:12,1
Charles,Stewart,03:34:36,08:12,5
Nicole,Famularo,03:34:36,08:12,1
Paul,Guillemot,03:34:39,08:12,3
Mari Ann Landsem,Melhus,03:34:41,08:12,1
David,McKinney,03:34:42,08:12,1
Robert,Keith,03:34:42,08:12,89
Amanda,Cooke,03:34:45,08:12,1
Tony,Harbert,03:34:45,08:12,2
William,Manning,03:34:46,08:05,4
Christian,Mothe,03:34:47,08:12,1
Jenna,Carpenter,03:34:48,08:10,1
Megan,Holleran,03:34:51,08:12,11
Michael,Sneden,03:34:56,08:12,1
Thomas,Silbersky,03:34:56,08:12,3
Etienne,Espag,03:35:01,08:13,1
Stacey,Roberts,03:35:07,08:13,1
Laura,Yost,03:35:07,08:11,2
Markus,Kunisch,03:35:09,08:13,1
Cathleen,Kelly,03:35:12,08:13,6
Vicente,Furgiuele Cardenas,03:35:13,08:12,1
Philippe,Dufresne,03:35:14,08:13,8
Edward,McDevitt,03:35:15,08:09,4
Megan,Granich,03:35:16,08:13,1
Chris,Culos,03:35:17,08:13,1
Susannah,Horton,03:35:17,08:13,2
Els,de Ruijter,03:35:18,08:13,1
Christian,Schories,03:35:20,08:13,1
Lauren,Erwin,03:35:21,08:13,1
Lynda,Mules,03:35:24,08:13,51
Renzo,Moltrasio,03:35:24,08:11,4
Jennifer,Hernandez,03:35:25,08:13,1
Meghan,Troy,03:35:25,08:13,19
Bernardetta,Perugini,03:35:26,08:13,2
Quentin,Lesaffre,03:35:26,08:13,1
Johannes,Schoellhuber,03:35:29,08:14,1
Daniel,Medeiros,03:35:31,08:05,117
John,McNulty,03:35:32,08:14,2
Leslie,Tuck,03:35:33,08:14,2
Josef,Donhauser,03:35:34,08:14,1
Christine,Bohn,03:35:34,08:14,1
Kathy,Iwasaki,03:35:34,08:14,74
Jean-Claude,Barrere,03:35:36,08:14,3
Daria,Jermakova,03:35:37,08:14,1
Elias,Krzywacki,03:35:38,08:14,1
Roberta,Kim,03:35:38,08:14,1
Miklos,Vasarhelyi,03:35:43,08:14,66
Dario,Luparello,03:35:43,08:14,2
Alessio,Mini,03:35:45,08:03,1
Benjamin,Adams,03:35:49,08:14,13
Thomas,Braun,03:35:54,08:14,2
Kwang,Sung,03:35:55,08:11,44
Mario,Torres,03:35:58,08:15,25
Juan,Ribadeneira,03:35:59,08:15,1
Caroline,McNeill,03:35:59,08:15,45
Kaoru,Kato,03:35:59,08:15,199
Barbara,Coradin,03:36:00,08:15,51
HJ,Lee,03:36:01,08:15,22
Bill,Swezey,03:36:02,08:15,8
Rajiv,Bansal,03:36:09,08:15,60
Matthias,Scheuering,03:36:14,08:15,3
Diego,Martinez,03:36:16,08:15,1
Sarah,Blanchard,03:36:18,08:15,1
Bernard,Poepperling,03:36:23,08:16,2
Jarrod,Osborne,03:36:24,08:16,1
Harry,Enberg,03:36:24,08:10,1
Gabriel,Cajas,03:36:25,08:16,1
Laura,Hemmert,03:36:29,08:16,13
Rebecca,Blackburn,03:36:29,08:16,1
Pio,Davila,03:36:35,08:16,1
Kenneth,Melgares,03:36:37,08:13,1
Tommie,Ewers,03:36:37,08:16,1
Jonathan,Arnold,03:36:39,08:16,74
Yannick,Guyot,03:36:40,08:10,1
Dominique,Christen,03:36:41,08:16,7
Frederick,van Keulen,03:36:43,08:16,1
Jean-Pierre,Guerout,03:36:47,08:14,2
Hans,Groenewoud,03:36:48,08:17,2
Laurent,Pettiti,03:36:48,08:14,2
Nicholas,Young,03:36:49,08:17,1
Asaf,Yalif,03:36:50,08:17,5
Sebastian,Falana,03:36:51,08:17,1
Franklin,Reed,03:36:51,08:11,1
Andris,Dzeguze,03:36:54,08:17,21
Harold,Abauna,03:36:54,08:16,1
Cristian,Calderon,03:36:58,08:17,2
Brad,Kay,03:37:00,08:17,1
Jeremy,Allinson,03:37:04,08:17,1
Mark,Kerr,03:37:08,08:17,1
Tiziano,Comassi,03:37:11,08:17,2
David,Weiss,03:37:12,08:17,66
Claudio,Scorta,03:37:14,08:18,3
Lothaire,Ruellan,03:37:14,08:18,25
Stephen,Roney,03:37:14,08:18,1
Bailey,Sullivan,03:37:15,08:18,1
Thierry,Jonquet,03:37:16,08:13,1
Frank,Jannusch,03:37:18,08:08,1
Franck,Leveque,03:37:20,08:18,1
Jim,Edwards,03:37:22,08:17,1
Timothe,Olagne,03:37:22,08:18,13
Andreas,Bayer,03:37:22,08:18,1
Kazuki,Watanabe,03:37:23,08:18,2
Blake,Tucker,03:37:23,08:14,2
Diana,Salamanca,03:37:24,08:18,1
Lynn,Kotler,03:37:24,08:17,39
Jason,Symonds,03:37:25,08:18,3
Zachary,Hollis,03:37:26,08:14,1
Rich,Riddle,03:37:27,08:18,1
Laura,Esquivel,03:37:29,08:18,1
Sarah,Parks,03:37:30,08:18,1
Sam,Friedman,03:37:33,08:18,3
Patricia,Acevedo,03:37:35,08:18,3
Shannon,Johnstone,03:37:37,08:18,2
Gregory,Wojciechowski,03:37:37,08:13,1
Paul,Jaffrezic,03:37:40,08:16,1
Christopher,Bossman,03:37:42,08:19,2
Jeff,Reynar,03:37:42,08:19,50
Shaun,Newman,03:37:43,08:19,1
Katie,MacKinnon,03:37:44,08:19,2
Victor,Otarola,03:37:45,08:19,1
Marcus,Thom,03:37:45,08:19,1
Annie,Trepanier,03:37:45,08:19,4
Miguel,Barbosa,03:37:47,08:19,12
August,Finger,03:37:48,08:18,142
Randy,Roman,03:37:49,08:19,20
Colleen,Lester,03:37:50,08:19,1
Stephen,Moosbrugger,03:37:52,08:17,14
Jorge,Arias,03:37:53,08:19,2
Candido,Nunez,03:37:55,08:19,10
Dennis,Peek,03:37:56,08:18,16
Waqar,Ahmad,03:37:57,08:19,103
Christophe,Blaise,03:37:58,08:19,1
Matthew,Cady,03:38:00,08:18,5
Mark,Robson,03:38:02,08:14,8
Thomas,Sabourin,03:38:03,08:19,5
Page,Huddles,03:38:04,08:19,1
Tiffany,Green,03:38:07,08:20,8
Mark,Johnson,03:38:09,08:20,1
Marcel,Sikkema,03:38:10,08:20,2
Howard,Sklarek,03:38:10,08:17,5
Miguel,Cabrera,03:38:11,08:20,99
Debbie,Smiga,03:38:11,08:20,2
Javier,de la Fuente,03:38:13,08:20,1
Manuel,Bobante Fernandez,03:38:13,08:20,1
Kari,Jaaskelainen,03:38:13,08:20,6
Mimoza,Rushiti,03:38:14,08:20,82
John,Malone,03:38:14,08:20,32
Sergio,Millan,03:38:16,08:20,1
Joshua,Park,03:38:16,08:20,9
Anthony,Calabro,03:38:17,08:20,11
Barry,Eisenberg,03:38:17,08:19,1
Michael,Cozart,03:38:19,08:20,1
Ryan,Quinlan,03:38:20,08:20,29
Monica,Gutierrez,03:38:22,08:20,1
Lotte,Bigom-Eriksen,03:38:22,08:20,1
Alexander,Kiefer,03:38:26,08:20,1
Marcos,Santini,03:38:27,08:20,11
Elisabeth,Ecknauer,03:38:28,08:19,1
Shigeo,Hayasaki,03:38:35,08:21,1
John,Stiene,03:38:40,08:21,60
Rubens,Petry,03:38:41,08:21,1
Richard,Duron,03:38:43,08:21,60
Javier,Rodriguez,03:38:45,08:21,2
Franz,Straussberger,03:38:46,08:21,1
Brian,Trinque,03:38:48,08:21,1
Guido,Weber,03:38:49,08:21,48
Douglas,Hong,03:38:50,08:21,4
Jonas,Andersson,03:38:52,08:21,1
Jolyn,Palumbo,03:38:53,08:17,1
Steve,Bremner,03:38:53,08:21,1
Jean-Marie,Gueye,03:38:54,08:19,1
Amy,Knepper,03:38:54,08:21,60
Andrea,Polimadei,03:38:55,08:21,1
Gerhard,Thierschaedl,03:38:59,08:22,1
Christian,Baerlocher,03:39:02,08:22,1
JanErik,Lind,03:39:02,08:22,1
Dazin,Monika,03:39:02,08:22,1
Franz,Zgraggen,03:39:07,08:22,2
Mark,Brasier,03:39:11,08:22,1
john,keating,03:39:11,08:22,2
Helge,Wahle,03:39:11,08:19,14
Martin,Barrett,03:39:13,08:22,1
Jose,de Colubi,03:39:13,08:18,2
Kelvin,Suero Poche,03:39:14,08:22,1
Henk,van der Plas,03:39:15,08:22,2
Gilles,Le-Blevennec,03:39:16,08:22,1
Marc,O'Leary,03:39:17,08:22,1
Tom,Torkelson,03:39:18,08:22,1
Shana,Reade,03:39:18,08:22,36
Enrico,Ceribelli,03:39:20,08:22,1
Kirk,Jensen,03:39:22,08:22,1
ivan,yarovyi,03:39:22,08:22,1
Orazio,Azzolini,03:39:22,08:20,2
Antonio,Marzoli,03:39:22,08:22,7
Hamish,Chan,03:39:24,08:23,1
John,Lanza,03:39:27,08:22,20
John,Barganier,03:39:28,08:23,2
Barbara,de Busschere,03:39:28,08:21,1
Santiago,Paz,03:39:29,08:23,1
Chris,Van Norman,03:39:33,08:23,2
Daniel,Mueller,03:39:34,08:23,25
Louis,Monaco III,03:39:35,08:23,2
Katherine,Plewes,03:39:35,08:23,3
Steven,Kroon,03:39:37,08:23,1
Luca,Fossati,03:39:37,08:23,5
Claus,Leitl,03:39:37,08:19,1
Peter,Holmberg,03:39:37,08:23,29
Magali,Mouly,03:39:38,08:23,1
Alejandro,Plaz,03:39:39,08:23,1
Antonio Rafael,Boadas Herrera,03:39:40,08:23,1
Jason,Marks,03:39:41,08:21,1
Benjamin,Ottinger,03:39:41,08:23,1
Fabrizio,Minarini,03:39:44,08:23,1
Matan,Tzinamon,03:39:44,08:23,8
Thomas,Zoeller,03:39:48,08:22,2
Megan,Greene,03:39:48,08:23,3
Kevin,O'Brien,03:39:48,08:23,4
Karthik,Nagarajan,03:39:49,08:24,49
Lorenzo,Ognibene,03:39:49,08:23,1
Decio,Gasparetto,03:39:52,08:24,1
Robert,Mazet,03:39:55,08:23,4
FILIPPO,MANUCCI,03:39:57,08:24,1
Samantha,Augeri,03:40:00,08:24,1
Jan,Vicary,03:40:01,08:24,1
Paolo,Boschetti,03:40:02,08:24,3
Kuok Kuong,Ao,03:40:02,08:24,2
Dan,O'Reilley,03:40:03,08:24,1
Nick,Mastropasqua,03:40:04,08:20,5
Michael,Secko,03:40:09,08:20,15
Marc,Newman,03:40:12,08:09,2
Traugott,Brezger,03:40:14,08:21,1
Ton,van Duijnhoven,03:40:15,08:24,1
Andrew,Robbins,03:40:15,08:25,30
Aleksander,Iljin,03:40:16,08:23,45
Kevin,Richardson,03:40:18,08:25,3
Erick,Young,03:40:20,08:20,1
Joel,Croteau,03:40:20,08:25,3
Damien,Ponsonnet,03:40:23,08:20,2
Thomas,Mullooly,03:40:25,08:25,1
Vanessa,Slavich,03:40:28,08:25,1
Joseph,Perkins,03:40:29,08:25,1
Jan,Overeem,03:40:33,08:25,2
Aimo,Nykanen,03:40:34,08:25,3
Jeff,VanBendegom,03:40:35,08:25,1
Alexandra,Melby,03:40:37,08:25,14
Sara,Warren,03:40:38,08:25,1
Peter,Reese,03:40:38,08:25,1
Enrique Felipe,Jimenez Bernal,03:40:46,08:26,1
Jenna,Simson Cipolla,03:40:46,08:26,113
Vincent,Uzzardo,03:40:47,08:26,1
Peter,Bebel,03:40:49,08:24,1
Marco,Groh,03:40:49,08:26,1
Dietmar,Neubueser,03:40:50,08:26,1
Gopal,Rajegowda,03:40:50,08:26,7
Stefan,Christen,03:40:53,08:26,1
Neil,Hawkes,03:40:53,08:26,1
Roberto Jr,Mastrocesare,03:40:53,08:26,1
Bart,Verbraeken,03:40:54,08:26,2
Henry,Jimenez,03:40:55,08:25,5
Ameen,Mujahed,03:40:55,08:26,1
Kristyn,Wilcox,03:40:57,08:23,1
Amish,Patel,03:40:57,08:26,42
