firstName,lastName,overallTime,pace,racesCount
Scott,Knackstedt,02:45:26,06:19,1
Gabriel,Corchado,02:45:28,06:19,117
Colin,Dunn,02:45:29,06:19,15
Giampiero,Leonardi,02:45:30,06:19,3
David,Coales,02:45:30,06:19,5
Antonio,Baldi,02:45:32,06:19,2
francois,clais,02:45:32,06:19,4
Dimitrios,Mylonas,02:45:32,06:19,2
Alexander,Kruselburger,02:45:34,06:19,1
Lorenzo,Ottanelli,02:45:35,06:19,5
Shawn,Strohm,02:45:36,06:19,3
Michelangelo,Spingola,02:45:37,06:19,2
Ivan,Jezko,02:45:40,06:20,5
Jesus Pedro,Garcia Martin,02:45:41,06:20,1
Jose Pablo,Rodriguez,02:45:42,06:20,1
Eduardo,Ribeiro Ferreira,02:45:42,06:20,54
Domenik,Wanger,02:45:44,06:20,2
Myles,Fennon,02:45:46,06:20,163
David,Krischan,02:45:47,06:20,1
Richard,Szeliga,02:45:48,06:20,13
Jessie,Thompson,02:45:48,06:20,1
Brian,Haskett,02:45:48,06:20,1
Thierry,Schlaudecker,02:45:49,06:20,4
John,Kuehn,02:45:49,06:20,23
Orlando,Puente,02:45:50,06:20,1
Matt,Soja,02:45:51,06:20,98
Ryan,McLagan,02:45:52,06:20,1
Stefano,Baldini,02:45:53,06:20,9
Alejandro,Fallas,02:45:53,06:20,1
Bart,Borghuis,02:45:54,06:20,3
Benjamin,Strain,02:45:56,06:20,1
Nicholas,Honold,02:45:59,06:20,1
Jose Luis,Carrera,02:46:00,06:19,2
Doug,Fitzhenry,02:46:00,06:20,2
Joshua,Kappelman,02:46:01,06:20,1
Calisto,da Costa,02:46:03,06:20,1
Markus,Riefer,02:46:04,06:19,3
Mathias,Kiefert,02:46:04,06:21,1
Hunter,Bennett-Daggett,02:46:07,06:21,1
Carlo Giovanni,Parazzoli,02:46:07,06:20,4
John,Reumann,02:46:09,06:21,13
Armando,Lemay,02:46:12,06:21,1
Tim,Rossi,02:46:12,06:21,29
Leonardo,Moya,02:46:13,06:20,7
Alain,Chatelain,02:46:13,06:21,1
Christophe,Calderara,02:46:14,06:20,2
Charles,Bieler,02:46:16,06:21,9
Martin,Hanisch,02:46:19,06:21,2
Hans,Engebretsen,02:46:19,06:21,2
Mark,Reagan,02:46:19,06:21,23
Alex,Lorton,02:46:21,06:21,59
Shane,Watts,02:46:21,06:21,1
Juan Manuel,Garcia,02:46:21,06:21,1
Norman,Mininger,02:46:23,06:21,1
Bill,Spellacy,02:46:24,06:20,1
Chris,Dawes,02:46:26,06:21,39
Jay,Johnson,02:46:27,06:21,17
Peter,Allen,02:46:28,06:21,234
Cruz,Luis Felipe,02:46:29,06:21,1
Carlos,Ruiz,02:46:29,06:21,1
Giovanni,Pistis,02:46:29,06:21,21
Jonathan,Bardey,02:46:30,06:21,25
Ryan,Samuel,02:46:30,06:21,3
Koundy,El Arbi,02:46:30,06:21,1
Che,Compton,02:46:32,06:22,1
Jon,Luff,02:46:32,06:22,9
Mauro,Toniolo,02:46:33,06:21,1
Marino,Porro,02:46:34,06:21,5
Gordon,Powell,02:46:34,06:22,1
Ola,Grindland,02:46:35,06:22,1
Stephen,Marsalese,02:46:37,06:20,235
Ben,Collier,02:46:38,06:22,16
Alberto,Camardiel,02:46:39,06:22,2
anthony,quinn,02:46:41,06:22,3
Ryan,Daye,02:46:42,06:22,2
Matthew,Thill,02:46:43,06:22,1
Nicholas,Thompson,02:46:43,06:22,42
Antonino,Liuzzo,02:46:43,06:22,3
Jon,Decker,02:46:44,06:22,1
Benjamin,Liebald,02:46:44,06:22,1
Beverly,Ramos,02:46:45,06:22,5
Matteo Antonio,Rigamonti,02:46:46,06:22,1
Alex,Bunn,02:46:47,06:22,2
Michael,McGrane,02:46:48,06:21,2
Rich,Power,02:46:49,06:22,15
Jose Luis,Bernabe Orencio,02:46:49,06:21,1
Peter,Dallmann,02:46:51,06:22,1
Antonio,Baldi,02:46:51,06:21,2
Stanley,Mickus,02:46:52,06:21,25
Matthew,Herman,02:46:52,06:22,1
John,Slosson,02:46:53,06:22,20
Will,Gravelle,02:46:53,06:22,1
Neil,Eckersley,02:46:53,06:22,1
Matthew,Paullin,02:46:53,06:22,1
Erik,Bergersen,02:46:54,06:22,3
Derek,Mauro,02:46:55,06:22,5
Murray,McCutcheon,02:46:55,06:22,5
Maria,Spitsyna,02:46:57,06:23,1
Thomas,Shanabruch,02:46:58,06:23,2
Justin,Shane,02:46:58,06:23,16
Sean,Hamilton,02:46:59,06:23,7
Kai Uwe,Kolbe,02:46:59,06:21,1
Ivan,Stanic,02:46:59,06:23,9
Rosa,Munerotto,02:47:00,06:22,1
Timothy,Buse,02:47:00,06:23,1
Conor,O'Driscoll,02:47:00,06:23,176
Anatoly,Mukhin,02:47:01,06:23,1
Chaoguang,Dai,02:47:03,06:23,2
Marcel,Buehler,02:47:04,06:23,2
Leandro,Gomez,02:47:05,06:23,2
Benjamin,Mitchell,02:47:05,06:23,1
Pavel,Ponikelsky,02:47:05,06:23,2
Eduardo,Arenal,02:47:07,06:23,1
Jeff,Ingalls,02:47:07,06:22,1
Fabian,Daza Pacheco,02:47:07,06:23,27
David,Prasse,02:47:08,06:23,50
Blaise,Brochard,02:47:09,06:23,20
William,Grogan,02:47:09,06:23,24
Harsha,Thirumurthy,02:47:09,06:22,13
Gerald,Brewer,02:47:10,06:23,1
Angel,Tapia,02:47:10,06:22,18
Augusto,Soares,02:47:10,06:23,1
Joel,Scholz,02:47:11,06:23,1
Paul,Potorti,02:47:12,06:23,1
Stephane,Maisonneuve,02:47:14,06:23,115
Mark,Alizzi,02:47:14,06:23,3
Jason,Gish,02:47:16,06:23,1
Cory,Smith,02:47:16,06:23,26
Chris,Burgoyne,02:47:18,06:23,1
Masashi,Hosoe,02:47:19,06:22,5
Raul,Marcos,02:47:19,06:23,1
Alvin,Begay,02:47:20,06:23,1
Amado,Tlatempa,02:47:22,06:23,144
Jordi,Royo Lozano,02:47:23,06:24,1
Erik,Swanson,02:47:23,06:24,1
Bobby,Stuckey,02:47:23,06:23,4
Geoff,Richards,02:47:23,06:24,2
John,Hendricks,02:47:24,06:21,1
Remi,Susset,02:47:25,06:23,1
Tron,Dalheim,02:47:25,06:24,3
Juan,Hernandez,02:47:26,06:22,1
John,Duberley,02:47:26,06:24,1
Marc,Vial,02:47:29,06:23,12
Gloria,Giudici,02:47:30,06:24,1
Tyler,Stewart,02:47:31,06:24,1
Ralf,Krumbe,02:47:31,06:24,1
Yu,Zhang,02:47:32,06:24,2
Roberto,Gaudiosi,02:47:33,06:24,1
Henning,Bechmann,02:47:37,06:24,7
Egor,Gavrilov,02:47:37,06:24,1
Daniel,Manser,02:47:39,06:24,2
Jason,Lakritz,02:47:39,06:24,57
Chris,Abbott,02:47:40,06:24,8
Chris,Mamen,02:47:41,06:24,1
Knud,Hermansen,02:47:42,06:24,1
Guillaume,Roels,02:47:42,06:24,1
Bryan,Huberty,02:47:42,06:24,1
Jotham,Burnett,02:47:42,06:24,4
Wayne,Brigee,02:47:43,06:24,1
Jose Luis,Madrid Albarran,02:47:43,06:24,1
Philippe,Jobin,02:47:44,06:24,1
Alden,Hall,02:47:46,06:23,3
Markus,Randler,02:47:46,06:24,59
Yury,Khomich,02:47:46,06:24,1
Andrew,Mellor,02:47:48,06:24,1
Jeffrey,Stein,02:47:50,06:25,8
Marcello,Cortese,02:47:50,06:24,3
Ian,O'Riordan,02:47:50,06:24,1
Margo,Malone,02:47:52,06:25,1
Steven,Ryan,02:47:53,06:25,11
Andy,Nesheim,02:47:54,06:25,5
Johannes,Jarke-Neuert,02:47:54,06:25,1
Antonino,Cuffaro,02:47:55,06:25,1
Alejandro,Cruz,02:47:55,06:24,3
Diego,Vanegas,02:47:58,06:25,92
Teruo,Shimoda,02:47:59,06:24,9
Leandro,Contreras,02:47:59,06:25,1
Markus,Vall,02:48:01,06:25,1
Daniel,Bonga,02:48:01,06:25,5
Peter,Quinzio,02:48:02,06:25,16
Andrew,Grasso,02:48:03,06:25,5
Oliver,Gibson,02:48:03,06:25,5
Greg,Van Hest,02:48:04,06:25,3
Alexander,Hempel,02:48:04,06:25,3
Yeshwant,Chillakuru,02:48:05,06:25,1
Rafael,Jimenez,02:48:05,06:25,11
Matej,Valtr,02:48:05,06:25,1
Bertrand,Leroy,02:48:06,06:25,1
Matthew,Patrick,02:48:07,06:25,72
Robert,Irr,02:48:07,06:25,1
Adam,Kuklinski,02:48:09,06:25,167
Joseph,Garland,02:48:10,06:25,40
Luciano,Deoliveira,02:48:11,06:25,4
Stephen,Carr,02:48:11,06:25,62
Timothy,Stiel,02:48:12,06:25,2
Trevor,Uyemura,02:48:13,06:25,1
Janet,Bawcom,02:48:13,06:25,2
Eladio,Telecher,02:48:14,06:25,1
Gillian,Horovitz,02:48:17,06:25,73
Stephen,Spada,02:48:17,06:26,8
Carlo,Parazzoli,02:48:17,06:24,2
Edwin,Sena-Duran,02:48:18,06:26,17
Husein,Ahmed Ali,02:48:19,06:26,1
George,Alexis,02:48:19,06:24,31
Daniel,Daumueller,02:48:21,06:24,3
Janez,Maroevic,02:48:22,06:26,1
Jonathon,Laurie,02:48:22,06:26,52
Kazuhide,Sakai,02:48:22,06:26,1
Charlie,Johnston,02:48:23,06:26,1
Dave,Chomet,02:48:24,06:26,2
Ingo,Saatweber,02:48:24,06:26,1
Craig,Lambert,02:48:25,06:26,10
Chris,Cusmano,02:48:26,06:26,2
Thomas,Bennett,02:48:26,06:26,1
Thomas,Murley,02:48:27,06:26,9
Robert,Etien,02:48:27,06:26,1
Emmett,Gross,02:48:28,06:26,4
Trevor,Dieleman,02:48:29,06:26,1
Guenter,Seibold,02:48:30,06:26,1
Kurt,Ploner,02:48:30,06:26,14
Nikolaus,Vavrovsky,02:48:30,06:26,4
Rasmus,Vido,02:48:30,06:26,2
Graham,Cooper,02:48:31,06:26,1
Fredrik,Sundberg,02:48:33,06:25,1
JULIEN,GIBIER,02:48:33,06:26,3
Timothy,Cole,02:48:34,06:26,1
Jens,Borge-Andersen,02:48:36,06:26,2
Jose Luis,Benitez,02:48:38,06:26,11
Luis,Cavazos,02:48:39,06:26,1
Jason,Lloyd,02:48:39,06:26,3
Joseph,Christopher,02:48:40,06:26,1
Bram,Som,02:48:42,06:27,6
Joshua,Korth,02:48:42,06:27,66
Jordan,Varano,02:48:42,06:26,3
Andrea,Pileggi,02:48:43,06:27,2
Charles,Bieler,02:48:45,06:27,9
Marc,Damon,02:48:45,06:27,1
Kvikstad,Rune,02:48:45,06:27,1
Peder,Troldborg,02:48:45,06:27,7
Robert,Lotwis,02:48:46,06:27,5
Daniel,Bartosz,02:48:46,06:27,1
Nestor,Bohorquez,02:48:46,06:25,24
John,Neiman,02:48:47,06:27,1
Benjamin,Sprenger,02:48:47,06:27,3
Christian,Sickler,02:48:48,06:27,1
Adolfo,Munguia,02:48:48,06:27,25
Ryan,Hopkins,02:48:48,06:27,6
Nate,Singer,02:48:50,06:27,1
Brian,Lashinski,02:48:51,06:27,2
Tyler,Larson,02:48:52,06:27,2
Peter,Krieger,02:48:53,06:27,6
Joshua,Peterson,02:48:53,06:27,2
Austin,Fowler,02:48:53,06:27,1
Abdelnasser,Essabri,02:48:54,06:27,3
Juan Carlos,Solorzano Gonzalez,02:48:55,06:27,2
Owen,Bittinger,02:48:55,06:27,2
Philip,Kendrick,02:48:56,06:26,3
kai,kang,02:48:57,06:27,1
Brad,Weiss,02:48:57,06:27,103
Bjarke,Kobberoe,02:48:57,06:27,6
Silvano,Turati,02:48:58,06:26,1
Jan,Muench,02:49:00,06:27,16
Gintaras,Drebulys,02:49:00,06:27,1
Tom,Dichiara,02:49:01,06:27,19
Bruno,Benatti,02:49:02,06:26,7
Romain,Uitdebroeks,02:49:02,06:26,1
Noe,Romo,02:49:02,06:27,8
Max,Yuan,02:49:02,06:27,99
Markus,Gustafsson,02:49:04,06:27,2
Brian,Woodard,02:49:04,06:27,11
Alan,Ruben,02:49:04,06:27,405
Guido,Dalla Torre,02:49:07,06:27,1
Luca,Sandrini,02:49:07,06:27,1
Thibault,Olivier,02:49:07,06:27,1
Nicolas,Laino,02:49:08,06:28,1
Jostein,Andersen,02:49:08,06:28,1
Marco,Cavallucci,02:49:10,06:28,1
Frank,Bassin,02:49:11,06:28,2
Santiago,Roel,02:49:11,06:28,6
Justin,Walsh,02:49:11,06:28,1
Warren,Ciabattoni,02:49:13,06:28,1
Matt,Payne,02:49:13,06:28,1
Jody,Draude,02:49:14,06:28,1
David,Monico,02:49:16,06:28,2
Lucas,Bagaloni,02:49:16,06:28,2
Joel,Martinez-Delon,02:49:16,06:28,25
Martin,Saar,02:49:17,06:28,1
Dennis,Polmateer,02:49:18,06:28,13
Miguel Angel,Negrete,02:49:19,06:25,3
Ivan,Stanic,02:49:20,06:28,9
Damien,Guineheuc,02:49:20,06:28,1
Kirt,Joseph,02:49:20,06:28,128
David,Colgan,02:49:21,06:28,1
Christopher,Lundeen,02:49:22,06:28,3
Till,Teuber,02:49:22,06:27,3
Kari,McKay,02:49:23,06:27,2
Charles,Waltrip,02:49:23,06:28,1
Aaron,Russell,02:49:24,06:27,131
Jeremy,Klapper,02:49:25,06:28,47
Avery,Best,02:49:26,06:28,1
Arnaud,Saulnier,02:49:26,06:28,2
Inaki,Bengoa Lejarzaburu,02:49:27,06:28,1
Albin,Ingmarsson,02:49:27,06:28,1
Jason,Coffin,02:49:28,06:28,1
John,Spellman,02:49:28,06:28,7
Daniel,Webber,02:49:28,06:28,3
David,Guzman,02:49:28,06:28,47
Mario,Carreira,02:49:29,06:28,1
Bobby,Stuckey,02:49:29,06:28,4
Claes,Winterfeldt,02:49:29,06:28,3
Keegan,Skidmore,02:49:29,06:28,1
Matthew,Howard,02:49:29,06:28,1
Steve,Brammer,02:49:30,06:28,2
Thijs,Dekkers,02:49:32,06:28,1
Benjamin,Luethke,02:49:32,06:28,1
Patrick,Gaynor,02:49:33,06:28,1
Kevin,Galante,02:49:34,06:29,3
Christopher,Stewart,02:49:34,06:28,178
Kyle,Oppenheimer,02:49:35,06:29,24
Jason,Brown,02:49:35,06:29,42
Amado,Tlatempa,02:49:35,06:29,144
Alan,Meredith,02:49:37,06:29,1
Steve,Ritenour,02:49:38,06:27,1
Willie,Du Plooy,02:49:38,06:29,2
John,Paulett,02:49:39,06:29,41
David,Goldfarb,02:49:41,06:29,74
Kay,Puentes,02:49:41,06:29,3
Lars,Aanensen,02:49:42,06:29,1
Karsten,Kruck,02:49:42,06:29,1
Brent,Williams,02:49:42,06:29,3
Timothy,King,02:49:43,06:29,3
Peter,Allen,02:49:43,06:29,234
Austin,Kilmer,02:49:43,06:29,1
Taisuk,Kim,02:49:44,06:29,27
Nicolas,Veliz,02:49:44,06:29,1
Pascal,Lauffer,02:49:44,06:29,138
Tommaso,Camuso,02:49:45,06:29,2
Nicolas,Aycinena,02:49:45,06:29,2
Olivier,Garnier,02:49:45,06:29,41
Rudy,Afanador,02:49:45,06:28,11
Michelle,Ross Cope,02:49:48,06:29,1
Anthony,Franchini,02:49:49,06:29,1
Eric,Ayala,02:49:49,06:29,3
Kolja,Lindner,02:49:50,06:29,1
Larry,Smart,02:49:50,06:29,2
Katsuhiro,Togami,02:49:50,06:29,1
Peter,McGrane,02:49:51,06:29,32
Mathieu,Plaisance,02:49:51,06:29,1
Arez,Mohideen,02:49:53,06:29,1
Andreas,Curiger,02:49:54,06:28,1
Bryan,Bouillion,02:49:54,06:29,1
Philippe,Robert,02:49:55,06:28,1
Ramon Maria,Perea Hormigo,02:49:55,06:29,2
Mario,Dimas,02:49:55,06:29,102
Christa,Iammarino,02:49:55,06:29,1
Thomas,Meyer,02:49:56,06:29,11
Kevin,Brewer,02:49:56,06:28,31
Andre,Caufape,02:49:57,06:28,1
Ted,Marzilli,02:49:57,06:28,59
Sven,Thelin,02:49:58,06:29,1
Yutaka,Fukuda,02:49:58,06:29,1
Alessandro,Picchioni,02:49:59,06:29,3
Francesca,DeLucia,02:49:59,06:29,55
Marlies,Jongerius- Kort,02:50:00,06:29,1
Susan,Loken,02:50:01,06:29,4
Jaume,Pedemonte Pica,02:50:01,06:29,2
Noe,Romo,02:50:02,06:30,8
Elenilton,Rangel,02:50:02,06:30,1
Ibere,de Castro Dias,02:50:02,06:30,1
George,Watts,02:50:03,06:30,18
Luc,Laurent,02:50:03,06:26,4
Thomas,Sedelmeier,02:50:03,06:30,1
Gerold,Sattlecker,02:50:04,06:30,1
Mario,Rivel Piedra,02:50:04,06:30,1
Alex,Schneider,02:50:05,06:30,6
Chris,Fisher,02:50:06,06:30,24
Jillian,Pollack,02:50:06,06:30,11
Peter,Lyrenmann,02:50:06,06:30,3
Andrew,Kernan,02:50:07,06:30,1
Heather,Gardiner,02:50:08,06:29,39
Jesseca,Kepper-Hudson,02:50:08,06:29,1
Johnny,Nuzzela,02:50:09,06:30,43
James,Consiglio,02:50:09,06:30,16
Adriano,Dangelo,02:50:09,06:30,1
Antonio,Belotti,02:50:11,06:30,1
Jan Bernhard,Waage,02:50:11,06:29,1
Jose Antonio,Paz,02:50:15,06:30,1
Derek,Hanson,02:50:15,06:30,47
Justin,McCarthy,02:50:18,06:30,13
Francis,di Menna,02:50:18,06:30,49
Jake,Stookey,02:50:18,06:30,1
Matt,Wilson,02:50:18,06:30,5
Christopher,Filippi,02:50:19,06:29,17
Brett,Long,02:50:20,06:30,1
David,Prasse,02:50:20,06:30,50
Brian,Fowler,02:50:22,06:30,1
Richard,Kingstad,02:50:23,06:28,7
Yuichiro,Yamaguchi,02:50:25,06:30,23
Andy,Kifer,02:50:25,06:30,16
Gregor,Winkler,02:50:25,06:30,2
Roger,Honan,02:50:25,06:30,2
Martin,Gignac,02:50:26,06:31,1
David,Lenkai Lekimangusi,02:50:27,06:31,1
Rohan,Ward,02:50:27,06:31,1
Antonio,Redondo Chisvert,02:50:27,06:30,2
Alberto,Paoletti,02:50:27,06:29,1
James,Cordwell,02:50:28,06:29,1
Eric,Sterbis,02:50:30,06:31,2
Dean,Grusky,02:50:32,06:30,14
Guillermo,White,02:50:32,06:31,1
Bruno,van Hees,02:50:32,06:31,1
Patrick,Mayoraz,02:50:34,06:31,1
Ophir,Silberman,02:50:34,06:31,1
Jesus,Mendez Rodriguez,02:50:35,06:31,1
Phil,Teijeira,02:50:38,06:31,1
Claude,Fily,02:50:39,06:31,1
Shane,Poland,02:50:40,06:31,1
Tomasz,Rynkiewicz,02:50:40,06:31,2
Maurizio,Sechi,02:50:40,06:31,3
Mark,Kohler,02:50:41,06:31,2
Matthew,Ray,02:50:41,06:31,1
Brian,Polen,02:50:41,06:31,1
Paula,Keating,02:50:41,06:31,6
Adam,Mulia,02:50:43,06:31,115
Romano Ramin,Ghermezian,02:50:44,06:31,4
Linus,Eriksson,02:50:44,06:31,1
Matt,Gordon,02:50:44,06:30,4
Chris,Oddy,02:50:46,06:31,1
Etienne,Methot,02:50:46,06:31,1
Fredrick,Lee-Ohlsson,02:50:46,06:31,67
Nick,Inniger,02:50:47,06:31,1
Akemi,Mitsumori,02:50:47,06:31,2
Chris,Healy,02:50:47,06:31,14
John,Berger,02:50:47,06:31,6
Emil,Bischofberger,02:50:48,06:31,1
Wendy,Terris,02:50:49,06:31,1
Matthew,Morton,02:50:50,06:31,3
Bill,Condon,02:50:51,06:31,3
Gilbert,Ondusko,02:50:52,06:30,2
Paul,Dobson,02:50:52,06:31,1
Ricard,Abadias,02:50:52,06:31,1
Nicolas,Haumont,02:50:53,06:32,1
Ben,Bush,02:50:53,06:31,40
Jacob,Cooper,02:50:54,06:30,113
Lino,Tonon,02:50:54,06:32,3
Stephen,McGuiness,02:50:55,06:31,1
Juan Pedro,Medina,02:50:56,06:32,1
Eric,Ayala,02:50:56,06:32,3
Spyros,Skafidas,02:50:57,06:32,1
Olivier,Perial,02:50:58,06:32,1
Douglas,Letterman,02:50:58,06:32,9
Kevin,Shelton-Smith,02:50:59,06:32,136
Rohit,Naimpally,02:50:59,06:32,4
Gabor,Vas,02:51:00,06:32,1
Agustin,Leiro,02:51:00,06:32,3
David,Coales,02:51:02,06:30,5
Nicola,Boscaini,02:51:02,06:32,1
Hugh,Brennan,02:51:02,06:32,1
Odeelo,Dayondon,02:51:03,06:32,1
Stuart,Hall,02:51:03,06:32,2
GIORGIO,CARNEVALI,02:51:05,06:32,5
Chris,Stephenson,02:51:05,06:32,2
Christophe,Lepage,02:51:05,06:31,1
Daniele,Pegorer,02:51:06,06:32,1
Jeffrey,Rios,02:51:08,06:31,32
Brian,Shea,02:51:08,06:32,5
Krzysztof,Bartkiewicz,02:51:09,06:32,1
Mark,Wermuth,02:51:09,06:32,1
Johannes,Vermeulen,02:51:09,06:32,1
Maksym,Petrenko,02:51:10,06:32,1
NAOKI,SATO,02:51:11,06:32,3
Massimo,Dalmasso,02:51:11,06:32,1
Troy,Squire,02:51:12,06:32,25
Jean Pierre,Leclerc,02:51:12,06:31,1
Jose,Jimenez,02:51:13,06:32,1
Jóhann,Gylfason,02:51:13,06:32,1
Jorge,Pereyra,02:51:13,06:32,2
Cristiano,Bozzolini,02:51:14,06:32,2
Chris,Johnson,02:51:14,06:32,2
Christophe,Leger,02:51:14,06:32,1
Toni,Jud,02:51:15,06:32,1
Darren,Klassen,02:51:16,06:32,2
Jaime,Palacios,02:51:17,06:32,198
Michael,Tomlinson,02:51:17,06:32,4
Rohit,Grover,02:51:18,06:32,1
Greg,Kotzbauer,02:51:18,06:32,2
Justin,Shane,02:51:19,06:33,16
Doug,Townson,02:51:20,06:33,2
Benjamin,Cronin,02:51:20,06:33,2
Stevie,Kremer,02:51:21,06:33,1
Alfonso,Delgado,02:51:21,06:33,17
Fabian,Piaggio,02:51:21,06:33,1
Kim,Jones,02:51:21,06:32,5
Fabian,Eberhard,02:51:24,06:33,1
Domenico,Caputo,02:51:24,06:33,1
Jerome,Michallon,02:51:24,06:31,1
Mary,Coordt,02:51:25,06:32,1
Tyler,Bay,02:51:25,06:33,5
Andrew,More O'Ferrall,02:51:26,06:32,6
Glen,Weissman,02:51:26,06:33,2
Thomas,Celic,02:51:26,06:32,22
Nick,Feamster,02:51:27,06:33,18
Ryan,Quinn,02:51:27,06:33,25
Javier,de Mata Lombo,02:51:27,06:33,1
Chris,Duncan,02:51:28,06:33,1
Myles,Fennon,02:51:29,06:33,163
Joseba,Menchaca Murguialday,02:51:30,06:33,1
Ruben,Llorente Alonso,02:51:30,06:32,1
Alberto,Ibanez Ruiz de Arcaute,02:51:30,06:33,2
Alex,Giacco,02:51:31,06:33,4
Peter,Prince,02:51:31,06:33,11
Claude,Darendinger,02:51:32,06:33,1
Mark,Lacey,02:51:33,06:33,1
Sebastien,Baret,02:51:33,06:33,103
Joy,Smith,02:51:35,06:32,5
Tom,Neupauer,02:51:36,06:33,1
Lee,Muir,02:51:36,06:33,1
Krzysztof,Dudzis,02:51:36,06:33,1
Hugh,Toland,02:51:37,06:33,1
Gareth,Morgan,02:51:37,06:33,1
Gerd,Zeibig,02:51:37,06:33,151
Trevor,Murray,02:51:38,06:32,23
Maurice,Eberson,02:51:38,06:33,3
Salvatore,Marchegiano,02:51:38,06:33,1
Rob,Isabelle,02:51:39,06:33,5
Dan,Morgan,02:51:39,06:33,1
Jens,Schneider,02:51:40,06:33,1
Bill,Corsan,02:51:41,06:33,1
Randall,Ehrlich,02:51:43,06:32,13
Sam,Rahman,02:51:43,06:33,1
Paolo,Cabrera,02:51:46,06:33,1
Hugh,McGilligan,02:51:46,06:34,9
Pablo,Buenestado Caballero,02:51:46,06:34,3
Jonathan,Erdelyi,02:51:46,06:34,3
Thomas,Holliday,02:51:47,06:34,1
Joel,Martinez-Delon,02:51:47,06:34,25
Scott,Stemberger,02:51:47,06:34,1
Ian,Allen,02:51:48,06:34,1
Kurt,Ploner,02:51:48,06:34,14
Sebastian,Paetzke,02:51:49,06:34,2
Daniel,Sillivant,02:51:49,06:34,1
Jeffrey,Rangan,02:51:49,06:34,1
Jaime,Palacios,02:51:49,06:34,198
Fran,Coyne,02:51:50,06:34,1
Takashi,Ogawa,02:51:50,06:34,76
Chris,Boyle,02:51:51,06:34,1
Iker,Marquinez,02:51:51,06:34,1
Laurent,Blasson,02:51:51,06:34,1
Marc,Antoine,02:51:52,06:34,6
Thomas,Simpson,02:51:53,06:34,3
Steven,Briggs,02:51:53,06:34,7
Juan Antonio,Haro,02:51:53,06:34,1
Jacob,LeBlanc,02:51:53,06:34,1
John,Kuehn,02:51:53,06:34,23
Julien,Mentzer,02:51:54,06:34,2
Garrick,Leonard,02:51:54,06:34,15
Rudy,Afanador,02:51:54,06:34,11
Shinsuke,Adachi,02:51:54,06:34,26
Oscar,Rabaneda,02:51:55,06:34,1
Brad,Weiss,02:51:55,06:34,103
Seth,Fischer,02:51:57,06:34,5
Connor,Gants,02:51:57,06:34,1
Nicholas,Thompson,02:51:58,06:34,42
Jens,Larsson,02:51:58,06:34,1
Tor,Almgren,02:51:59,06:33,2
Nelly,Marmy Conus,02:51:59,06:33,1
Steve,Monnier,02:51:59,06:34,1
Tyler,Park,02:52:00,06:34,1
David,Dinielli,02:52:00,06:34,1
Finn,Kollstad,02:52:02,06:34,5
Mattias,Oskarsson,02:52:02,06:34,1
Derek,Schultz,02:52:04,06:34,2
Paul,Griffiths,02:52:04,06:33,2
Axel,Riemann,02:52:05,06:34,1
Neil,Martin,02:52:06,06:34,1
Mark,Loudon-Brown,02:52:06,06:34,13
Wolfgang,Brandl,02:52:07,06:33,1
Angel Luis,Hernando Cunado,02:52:08,06:34,1
David,Jimenez Jimenez,02:52:08,06:34,1
Philipp,Fischer,02:52:09,06:34,3
Jorge,Collado Ruano,02:52:09,06:34,3
Alexandre,Tilmant,02:52:10,06:34,81
Marek,Kolarcik,02:52:10,06:34,1
Dan,Leonard,02:52:10,06:34,1
Marco,van Dongen,02:52:10,06:32,1
Jack,McShane,02:52:11,06:34,226
Farid,Khtira,02:52:12,06:35,5
Laurent,Redon,02:52:12,06:34,1
Shogo,Uraguchi,02:52:13,06:35,1
Gundars,Osmucnieks,02:52:13,06:35,1
Nigel,Hill,02:52:14,06:35,1
Kari,McKay,02:52:14,06:34,2
Joris,Kiredjian,02:52:14,06:35,1
Frank,Redo,02:52:16,06:35,2
Matt,Gordon,02:52:18,06:33,4
Jongwoo,Ryu,02:52:18,06:35,8
Michael,Mauro,02:52:19,06:34,91
Mark,Boylan,02:52:19,06:35,1
Kelsey,Persyn,02:52:19,06:35,1
Filip,Alderin,02:52:21,06:35,1
William,Bludgus,02:52:21,06:35,2
Sean,Meissner,02:52:21,06:35,1
Francesco,Mapelli,02:52:22,06:35,1
Scott,McGeachy,02:52:22,06:35,1
Gino,Carosella,02:52:23,06:35,2
Scott,Lamorte,02:52:23,06:35,46
Ning,Zhou,02:52:24,06:35,44
Roman,Pyasta,02:52:24,06:35,4
Manuel,Casas,02:52:24,06:35,2
T.K.,Skenderian,02:52:26,06:35,2
Bailey,Peterson,02:52:26,06:35,2
Kristaps,Jaudzems,02:52:26,06:35,1
Sebastian,Neumair,02:52:27,06:35,2
Jose Luis,Vacas Cid,02:52:27,06:35,1
Tron,Dalheim,02:52:28,06:35,3
Daniel,Treichel,02:52:29,06:35,37
David,Clarke,02:52:30,06:35,1
Desiree,Ficker,02:52:30,06:35,2
Demian,Casey,02:52:30,06:35,2
Bert,Mucci,02:52:30,06:35,2
Matthew,Patrick,02:52:31,06:35,72
Doreen,McCoubrie,02:52:31,06:35,1
Rachid,Benzemra,02:52:31,06:35,2
Carl,Vanderbush,02:52:31,06:35,45
Christian,Wahl,02:52:31,06:34,5
Philip,Turner,02:52:32,06:35,1
Alfonso,Polania,02:52:33,06:34,270
Leah,Fitzgerald,02:52:33,06:35,1
